40000
6828.77 31698.05
17996.16 29830.17 0.19
1035.42 23945.10 0.46
4606.32 44190.85 0.56
30107.67 18225.09 4.50
14880.75 45438.00 2.66
8372.20 31534.93 0.26
-6114.52 31864.09 1.24
-11707.02 42719.62 3.61
2869.52 61043.08 4.95
-3857.44 25457.13 2.07
6435.37 58219.25 4.43
5721.13 34584.67 0.52
-23175.72 20068.86 5.38
6263.14 30905.73 0.17
-2144.13 28907.00 0.24
16486.86 39584.55 2.09
13066.81 23986.26 1.66
31904.21 52716.25 3.94
7682.53 46324.63 2.45
-18275.75 38627.72 4.35
-13591.45 46643.46 0.88
14330.77 44827.67 1.64
9306.01 28637.53 0.66
-7496.89 11294.55 4.17
9362.18 34281.88 0.61
9482.86 63085.95 5.26
7802.65 32810.57 0.25
-8843.85 59178.26 5.29
22673.82 6613.30 4.96
-11193.10 37923.63 1.47
3112.29 -1592.84 5.60
-7103.29 46901.06 3.45
-17166.24 12364.06 1.93
5797.56 32520.07 0.04
6475.70 42404.89 0.97
-23586.55 30475.60 5.09
20271.30 6027.40 4.84
22935.07 20143.28 1.42
20843.60 30753.95 1.50
26484.72 28153.01 3.34
13665.69 13094.48 0.37
14626.58 21899.17 0.66
-2679.82 24335.91 2.01
-7583.49 11359.71 1.26
5158.58 47416.34 2.64
-6366.39 40517.13 0.52
16609.25 34746.35 1.72
9795.53 32142.30 0.51
32699.53 17198.25 4.96
24476.21 32362.37 1.25
22897.37 14226.34 2.60
10275.84 31962.07 0.05
8266.58 32509.74 0.16
19077.89 46096.39 3.16
930.09 48077.24 2.91
23880.55 37450.41 3.01
27644.87 10426.78 2.64
-11967.57 9010.63 4.92
17452.83 6798.53 4.52
4466.09 47938.45 0.58
7749.36 35418.63 0.64
11050.61 9037.36 3.85
-3712.65 45797.73 2.94
15765.75 55602.37 3.07
-5053.58 23012.11 2.46
12693.36 19665.54 2.24
12962.23 37362.69 0.66
25477.01 15846.33 1.90
9567.35 33355.08 0.54
-6596.54 59409.81 5.15
21371.58 42186.25 3.00
5149.71 22349.97 1.59
10415.98 12806.21 3.22
24566.71 47510.80 3.97
33723.71 50135.56 5.45
26628.82 46816.42 4.16
-12571.56 55113.93 2.73
-14390.05 47570.00 4.43
10996.30 31863.66 0.70
-7519.86 36793.19 2.55
-26256.42 36933.94 5.60
7301.67 46376.06 0.43
30636.85 15465.16 4.82
4217.92 48741.90 2.88
-7140.82 7781.86 4.63
11227.23 34555.68 0.88
-10357.12 16417.73 0.30
5056.47 34740.12 0.36
16643.13 51634.48 2.52
8267.65 31482.43 0.10
31936.68 29001.15 1.84
-6421.82 30522.18 2.23
-2977.55 8979.78 4.14
-19825.70 16477.26 5.13
10632.97 32555.16 0.36
-8553.25 32501.91 1.77
16203.57 28249.30 0.32
15621.50 21837.42 0.33
5982.72 30352.10 0.18
30720.83 26578.63 4.08
-2467.78 24620.68 1.96
35221.89 43778.22 5.16
11804.69 44615.48 1.04
18072.80 60104.54 5.11
6323.01 35662.48 0.67
12357.70 56986.29 4.33
9174.45 28987.80 0.60
17769.68 16930.23 1.83
-8169.23 41445.38 2.99
2499.43 29570.83 0.81
2623.19 36709.66 1.10
540.30 17015.71 2.67
-5112.62 62906.27 5.58
17638.41 39581.61 0.83
21318.71 13704.12 3.86
19048.00 19891.18 2.84
22283.46 34300.76 2.62
9089.88 37928.14 0.33
19185.57 27519.83 1.42
592.62 44508.81 2.38
-1455.58 35621.26 1.54
29063.87 30033.60 1.44
15844.40 32961.99 0.52
-14882.89 49067.21 3.25
15959.87 28898.43 0.45
-12853.65 26654.46 0.73
-9680.81 22360.53 0.43
9089.81 11180.78 0.49
5364.69 58285.70 4.45
28645.18 32868.37 2.52
9584.25 34329.05 0.64
13368.84 43523.91 0.34
-23179.32 23516.62 5.20
19744.07 25554.74 2.39
7368.92 34947.65 0.55
-2988.34 39886.86 1.51
28788.03 30556.49 3.68
25681.72 32429.01 0.81
1265.34 48272.78 0.64
7927.27 57654.40 4.34
-14605.83 24034.02 3.81
39853.24 29554.80 5.53
5567.99 33819.89 0.28
10199.61 32687.43 0.59
30033.06 14800.50 0.74
6991.60 56701.50 4.18
-6728.07 58161.56 4.97
22346.91 22803.31 1.40
4755.04 36169.40 0.20
4275.89 25746.53 0.31
6072.74 39146.77 1.25
-10839.95 35710.31 2.20
980.43 397.80 2.91
-21147.12 41748.26 0.88
-7312.43 35167.42 0.55
9876.95 33807.06 0.32
-11770.04 47713.43 1.00
23064.69 38744.66 2.96
18561.56 20217.91 2.75
-13067.68 17876.59 1.21
10335.78 34498.12 0.75
-24363.40 35889.67 2.57
29985.97 25730.73 4.00
-222.03 28364.56 1.31
2188.69 35101.17 0.10
-342.53 8751.86 2.80
38844.09 29105.04 5.37
-4803.17 42641.15 0.32
6869.79 27520.74 0.53
17540.76 34014.68 1.83
906.11 41481.50 0.40
-3717.49 17716.89 0.92
1704.46 34545.94 0.98
23391.98 38935.89 0.30
15899.44 11122.63 3.76
-9749.61 21995.05 3.21
22600.93 33908.16 2.66
11843.43 39533.36 1.56
36897.62 22130.01 5.27
11092.30 42940.98 0.13
810.98 31934.34 1.01
23160.69 41667.50 2.33
10103.23 43637.70 2.07
8404.57 29742.15 0.24
36696.17 17685.03 2.93
5672.91 31126.51 0.22
9180.31 39023.50 0.77
9092.37 45163.09 1.71
-9698.32 10621.30 1.76
5021.42 33995.96 0.49
14797.09 38217.25 1.72
-1356.73 11838.24 1.27
7099.53 52989.11 1.66
-18028.52 47336.33 4.91
2806.54 45374.52 2.38
2352.42 22525.23 0.21
7374.73 59280.33 3.48
33049.01 25195.36 4.51
-3862.80 17787.47 0.67
14035.05 36618.31 1.46
8503.61 10468.14 3.56
-9528.84 12814.57 4.18
-8052.68 15335.35 1.78
1275.71 11844.29 0.92
4281.15 41523.41 1.70
497.34 64509.80 2.75
11603.74 54284.19 3.86
-815.89 6803.51 4.35
9478.90 27214.87 0.87
22311.42 60644.18 5.49
24836.16 38461.24 1.10
12373.15 30021.57 0.97
5486.88 39298.74 0.35
-9062.02 55703.38 3.26
6771.30 10479.68 2.52
4495.15 31824.37 0.21
7386.08 21889.06 1.65
15086.94 29475.78 1.43
16764.86 25740.78 1.08
19264.35 22637.59 0.48
8510.01 51168.99 0.24
77.20 12630.84 3.38
23071.56 12225.34 4.24
-17087.07 47867.96 4.82
186.65 31723.66 0.08
-12948.76 50862.95 4.60
-10982.30 49653.79 4.23
-4412.41 27522.83 2.01
-3233.41 42374.72 1.83
-2521.04 20640.69 2.42
-29.00 21272.77 0.54
30453.16 28736.88 1.28
2448.03 27818.29 0.25
-21147.29 27315.27 2.85
11229.83 33842.95 0.46
28213.13 43220.70 4.06
17661.83 15395.46 1.31
15705.76 42361.09 2.32
-17421.25 14869.81 3.30
4621.17 28234.47 0.32
-16954.27 15432.87 4.82
-7661.42 14172.78 1.20
3573.40 35652.36 0.86
-16895.97 29457.52 3.98
-805.60 38256.74 0.99
-5297.08 12517.25 0.56
12102.47 30731.53 0.90
-17399.35 36965.55 4.14
26358.25 17464.95 0.98
25046.23 51848.83 4.54
-7437.17 25697.28 0.52
15505.68 40781.94 0.72
3279.74 49063.47 2.96
8047.95 36825.16 0.88
95.74 44905.95 1.10
-2074.43 7215.81 4.35
-1844.54 54223.64 0.62
2162.88 31419.49 0.79
4395.47 31290.27 0.42
13232.90 38849.19 1.01
20823.73 31510.26 1.61
11638.70 44381.83 2.27
13500.34 46585.23 1.54
31966.50 47287.97 4.94
6094.52 29911.33 0.33
4282.43 33596.52 0.54
-17584.35 39976.29 1.56
1978.44 37200.12 0.86
6519.63 32787.00 0.19
17288.89 7161.43 4.46
-17800.70 28203.88 4.16
-11222.92 20608.83 3.54
-20083.36 36194.12 1.09
8963.60 38451.87 0.90
14695.24 53066.81 3.81
9784.44 29871.51 0.59
5341.79 9510.24 3.72
-13950.27 17782.11 4.18
-11581.13 31836.89 3.08
5146.19 51195.24 3.27
7727.86 32114.03 0.17
-14471.27 37756.36 0.80
-5802.04 2940.06 1.49
16240.36 38685.24 1.96
17325.22 48345.55 0.21
-14733.38 37542.53 1.74
8956.94 36487.90 0.18
19409.14 59876.10 5.16
23518.99 9378.95 1.51
-8419.66 9599.61 2.61
6388.63 26361.95 0.90
5608.42 18524.53 1.50
-8628.68 37736.69 0.54
-2978.11 27179.13 0.16
4611.17 32584.13 0.40
17111.93 31667.49 1.72
-7326.40 30408.25 1.10
26527.74 31497.29 3.29
22662.06 45226.17 3.48
34202.32 32407.36 4.58
4755.93 40709.90 1.55
7962.16 34499.29 0.05
-10892.73 43152.22 3.53
7240.55 15711.00 0.87
-3537.77 29505.67 1.77
240.70 50392.99 1.52
16488.89 35102.76 1.71
-18325.22 46365.59 1.68
16244.57 3085.03 5.03
-11784.38 10751.83 1.38
20947.40 35298.77 2.44
2389.96 45479.81 0.47
1043.95 31919.21 0.68
21795.70 13868.99 3.89
37348.32 36965.97 5.18
19582.90 56451.00 4.65
3061.57 55126.36 1.83
26040.84 53328.14 4.83
33331.95 23593.27 4.63
29880.49 28430.69 0.67
6857.85 34711.01 0.51
-25524.62 29202.94 3.62
-18707.67 37743.73 1.01
-5661.42 7356.66 0.94
19926.63 40556.47 1.25
27414.55 32409.74 0.65
3508.28 31907.31 0.09
37423.63 27371.32 0.82
12786.22 45316.48 2.49
22221.72 42443.40 3.14
27782.15 15822.34 1.12
-4740.06 34385.03 0.20
3368.80 24836.42 0.85
12338.04 22921.36 1.73
10259.84 35173.92 0.51
31815.57 46045.24 4.82
-11934.26 26347.62 3.26
-3922.55 52864.85 3.97
28368.94 21227.46 4.00
-20396.52 32151.23 4.55
9930.60 22747.73 1.59
17433.00 52454.23 3.90
-10799.41 37889.28 3.12
5153.35 28999.68 0.54
-12288.95 32356.15 0.44
19302.78 26739.12 2.25
1743.58 9523.98 3.80
14073.23 14734.03 3.08
8348.32 35346.99 0.49
1003.21 31827.95 0.98
11853.70 32508.44 0.29
15114.79 35582.14 1.12
7067.90 40559.87 0.68
6033.37 43548.22 0.56
6684.03 40909.35 0.36
16157.92 35427.36 1.68
-11612.73 8109.21 1.96
5359.58 5438.07 3.18
11343.20 -848.20 2.02
9232.11 29336.07 0.33
-7089.28 50184.92 2.88
34762.99 29717.78 4.68
9049.99 30881.54 0.30
28265.35 51948.71 4.93
624.26 26327.60 1.37
22466.32 37626.90 2.80
13751.66 21218.06 2.10
3316.12 42092.10 1.84
37529.05 25315.38 3.27
6359.94 28606.13 0.24
19910.90 23982.18 0.49
2659.79 31804.73 0.45
-18014.93 20312.97 4.57
31676.82 20737.70 4.54
-25669.27 28598.10 5.46
10057.93 11870.98 0.37
3194.31 48107.71 0.52
35280.23 21861.37 5.03
5184.31 48544.19 1.59
-7376.69 59352.15 3.68
20107.38 36664.12 1.55
-11388.04 44427.34 3.72
8267.44 31890.45 0.25
-7294.61 12328.99 4.01
-14677.71 53653.18 5.14
1433.10 36505.45 0.35
15355.75 46999.75 0.78
3084.53 34404.63 0.78
-16328.75 49743.06 0.73
11388.07 17406.27 2.51
29888.48 45064.13 4.45
28746.69 21179.59 4.06
32239.57 41123.10 4.53
9932.97 33253.11 0.58
-11958.95 23805.80 3.41
6510.00 29229.84 0.42
6782.83 32941.89 0.11
17076.91 39344.37 1.38
1116.90 57114.52 4.35
5136.57 14388.75 1.94
10270.70 60981.53 4.93
4906.41 29174.91 0.53
-11031.29 14151.01 4.18
23602.92 21090.29 3.32
-22259.09 33564.73 3.13
2127.46 32219.66 0.79
14817.28 29290.74 1.40
3327.67 37909.13 1.20
7204.78 30170.53 0.02
-3372.34 31720.65 1.25
37726.66 24097.04 5.32
23735.29 57905.60 2.71
-7711.52 14524.27 0.81
10857.76 27142.04 1.02
-6043.34 24000.62 2.51
6348.87 21128.92 0.64
2302.33 13115.29 3.20
-14423.88 54072.30 5.16
18156.13 27399.57 2.03
-5593.47 46538.88 3.24
15192.90 36127.32 1.59
-662.90 33755.88 1.30
11768.49 30407.70 0.63
11313.55 48420.77 2.90
5082.85 10286.16 1.59
-7702.67 30192.15 2.44
35667.63 42985.54 5.18
-25896.50 38007.12 2.34
-6255.60 47260.32 3.40
7475.08 50037.22 0.89
1059.43 59094.20 0.72
-387.81 33287.07 0.31
7579.60 38687.21 0.34
22157.06 5069.47 3.59
-8070.99 19020.50 3.27
-10008.64 3445.23 5.50
2462.87 29473.60 0.62
6930.93 33764.44 0.12
7953.90 20313.31 0.60
10143.16 32329.25 0.57
7074.85 35104.34 0.58
13939.20 42391.44 0.99
9539.54 27210.35 0.37
39126.95 35114.14 3.72
22222.03 47786.76 2.62
10105.44 19660.50 0.69
7555.69 30505.83 0.10
-9522.35 34254.14 2.77
13625.05 53107.00 1.19
9184.90 43036.09 1.94
-9551.96 41216.81 3.17
30212.39 54882.78 5.50
12295.30 30699.73 0.93
29275.18 43181.69 4.21
15314.33 37363.79 1.71
-7357.30 28262.74 0.59
5116.96 25451.96 1.09
6942.42 41042.15 1.57
-14892.69 53275.06 1.15
10400.92 18462.48 2.29
7356.27 30840.88 0.08
-10383.78 3917.76 5.46
14448.59 -846.19 0.55
29075.12 39078.55 3.92
-656.05 47306.66 2.04
25958.52 59411.84 5.63
12612.18 24894.59 1.07
11582.48 57389.04 2.69
9806.90 27924.62 0.42
26620.48 3957.84 3.92
4137.09 25963.87 1.06
23466.67 33965.61 2.81
8110.82 25831.04 0.42
1776.22 38161.12 0.48
11131.12 14721.53 0.92
30151.41 10555.03 3.75
28063.43 21671.00 3.93
20294.43 50615.92 3.88
9953.44 11535.08 3.41
-11626.13 29662.51 3.10
-15977.41 44176.06 2.88
-9530.51 24747.26 2.97
16879.16 27757.31 1.81
1133.95 42927.27 2.11
33708.45 35141.68 2.48
21594.32 45629.20 3.39
10757.29 30560.27 0.21
2912.00 42301.70 1.89
10301.98 42153.68 1.84
545.78 25490.20 1.48
12884.02 -1556.57 5.65
-7951.03 6332.84 1.85
-11506.82 13774.08 4.29
-8452.74 37086.66 2.71
31243.06 45352.01 4.67
9409.55 4362.28 1.54
15696.70 31653.34 0.63
30955.86 49567.49 0.78
-4814.87 3882.49 3.47
9240.88 63034.32 5.25
8963.48 9089.18 0.66
-2844.59 62138.00 5.34
-888.75 19180.96 2.46
28302.21 26622.33 3.69
8297.96 15081.16 0.86
37577.56 20183.91 5.49
547.07 42994.83 0.70
13962.74 39559.30 1.78
-490.27 31480.71 0.30
1738.52 32304.19 0.28
16200.22 27105.41 0.57
33998.00 29255.63 2.19
-3306.69 51010.04 2.48
22032.18 11970.57 4.16
13120.56 17266.84 2.63
7973.65 46331.33 2.46
-13947.53 51302.11 1.52
10637.34 36605.00 1.04
-6069.74 31309.36 2.16
28348.23 15047.52 1.57
14503.89 34588.00 0.23
9113.98 38239.32 1.16
18783.07 42572.52 1.84
-9435.58 40779.62 1.83
5018.63 31603.97 0.17
15226.42 30917.03 0.80
18459.30 1824.79 5.36
16044.40 41103.05 0.18
5120.28 26067.03 0.71
6100.00 29941.05 0.09
-3886.75 43362.52 1.09
12250.73 25560.04 0.63
19321.70 45840.18 2.24
3730.49 28762.99 0.72
38483.65 40599.56 0.98
8613.68 30869.56 0.33
6997.15 33000.33 0.11
553.87 19769.53 1.61
-5198.79 24973.91 1.38
22068.82 27067.89 0.87
23105.25 10561.59 0.34
20622.42 28891.56 2.35
-23591.28 33563.81 1.93
4746.35 13954.25 2.99
26184.45 33185.88 1.88
6989.80 19995.02 0.45
-4195.62 16110.17 0.83
-7536.88 32909.50 2.41
18581.46 21507.38 0.38
5989.36 30193.75 0.18
-8316.13 9556.25 4.48
-3596.91 60120.28 0.95
5371.04 31161.30 0.26
6045.44 32392.18 0.18
18914.55 5929.43 2.02
25975.92 3848.17 1.50
8147.25 -1364.13 2.39
5826.48 29056.10 0.48
15284.57 54892.01 4.13
21683.75 11144.95 4.24
8057.39 30574.13 0.28
32830.47 24464.12 4.51
11822.85 31759.87 0.57
33752.30 46136.24 3.05
5619.36 42114.25 1.76
9716.50 30456.64 0.53
11730.44 36123.25 1.11
9272.68 16735.83 2.54
2962.22 7920.89 1.47
-555.70 43385.02 2.31
8275.88 35717.25 0.44
4149.38 30723.87 0.48
5693.59 31405.69 0.06
-1181.14 18381.45 2.60
-23490.47 19551.03 5.46
5605.27 35017.72 0.19
39747.98 24438.75 5.63
32799.40 24831.60 4.49
15680.46 32602.97 1.05
30766.12 55822.36 5.68
9274.75 21102.94 1.82
12588.27 17665.79 2.54
14571.34 32095.84 1.30
9828.86 48117.54 2.79
10957.15 35200.79 0.91
9824.21 33376.99 0.58
7306.97 30873.23 0.16
5778.56 34390.13 0.19
7368.50 61471.23 4.98
7157.11 30663.60 0.06
-94.49 21046.57 2.13
13843.94 27313.98 1.39
27348.61 24545.88 3.63
14903.48 28651.70 0.51
13669.24 10784.60 1.37
14308.90 63826.21 5.51
-22359.57 39459.94 5.05
8903.58 29720.69 0.06
-2175.63 25053.23 0.20
-4209.38 38304.04 0.83
21183.08 21034.85 2.99
-12038.74 37471.43 3.30
8831.26 32655.24 0.38
19895.22 54955.24 4.46
4438.90 24572.71 0.85
13755.75 41646.27 2.03
-4405.57 18751.06 0.84
26127.61 38697.65 0.88
-22294.14 15882.20 5.54
20592.61 40276.04 2.71
8829.32 21951.67 0.75
13045.34 49765.39 3.19
-925.72 33203.09 0.75
2213.37 22101.71 1.78
24713.64 4139.30 3.77
8379.94 52100.73 3.42
9753.27 33055.21 0.26
-16404.76 27186.90 3.96
12680.93 14947.69 2.97
19194.78 12684.45 0.98
19169.13 14252.03 2.57
-24127.78 35095.06 2.32
-16471.37 38872.58 3.09
19030.18 15032.21 1.49
-15612.43 37813.49 2.96
2519.76 37541.50 1.22
1879.88 30098.44 0.87
2022.62 43431.61 0.62
-16282.62 44485.54 4.41
5117.02 32512.36 0.24
3226.87 11836.92 0.98
21843.56 23227.79 0.83
2861.23 63111.37 5.29
5673.11 1825.79 5.00
28978.40 32116.81 1.55
18724.62 24690.80 1.31
25519.25 4578.80 2.86
-5229.06 9525.36 0.86
-3229.39 56980.79 4.55
7813.70 40500.69 0.81
5300.67 35204.50 0.39
-3579.81 12343.50 1.33
1840.77 13284.41 1.10
-5537.27 35443.84 2.16
11577.01 63945.53 5.45
21605.43 32117.50 1.09
12985.34 30609.00 0.67
888.42 60008.78 1.43
8351.95 34104.53 0.48
5923.08 19328.63 1.10
17439.64 36130.19 1.92
23128.27 41924.26 1.02
-10077.93 49175.60 4.06
12966.51 8405.08 4.03
19063.26 39312.25 2.41
-7981.25 9466.63 4.46
27093.82 22622.12 3.71
3451.08 35109.60 0.81
14533.86 25418.03 0.70
11941.93 14057.98 3.07
24102.50 52728.96 1.93
8497.64 27854.38 0.38
21008.79 20376.57 0.62
10813.06 27232.29 1.00
40025.57 39763.89 1.18
6038.94 32727.37 0.02
-781.90 29198.44 1.34
29169.59 46302.55 4.46
-6784.03 17395.70 1.95
17792.63 52791.62 2.75
13452.42 19809.34 0.95
3651.55 31093.33 0.12
11228.40 29461.23 0.83
-3585.10 24518.30 2.12
15373.40 37524.23 1.73
-24310.57 45357.73 3.25
-15960.73 37058.86 3.91
12354.42 6795.16 3.15
-9118.06 16352.08 3.70
24062.96 20357.11 1.14
-1147.39 31264.13 0.78
9289.10 31027.69 0.43
25255.40 40086.65 2.35
-5045.35 26753.82 2.15
-2244.06 28981.03 1.59
-10520.12 6453.24 5.12
1267.42 -1346.74 5.60
5276.77 58072.50 4.42
-9226.83 26884.42 2.80
-4212.75 23440.61 1.28
-12275.60 27488.27 3.27
36444.93 37947.47 5.06
-16890.85 14610.37 3.49
2168.37 30292.24 0.13
3020.89 22432.92 0.31
-2967.88 9669.86 1.80
16203.69 28042.81 0.38
3886.23 31619.87 0.06
1419.82 33954.04 0.32
16140.30 49440.12 3.35
-5414.49 48510.12 3.48
-8500.19 13133.46 1.28
18582.14 42959.59 0.73
5670.91 28246.66 0.61
10469.28 31308.72 0.24
-5206.73 9916.13 4.16
2608.48 34252.52 0.83
-2563.45 24781.68 0.99
27330.03 16800.39 0.53
12239.97 19510.59 1.04
7090.51 33177.79 0.26
1234.83 48027.05 0.74
12822.12 32768.34 0.19
19655.10 47433.70 3.39
1776.66 50462.04 0.71
9120.56 10544.47 3.56
15930.99 17545.22 2.81
-5317.17 33810.77 0.20
22819.71 37449.51 1.97
-11959.00 20450.69 0.82
-6069.19 58151.79 4.92
-24341.87 28457.92 5.24
10218.73 29868.77 0.65
23563.57 46328.18 2.79
13530.71 -1569.76 1.61
2320.41 36009.81 0.46
13678.89 43872.78 2.34
24621.40 9474.53 4.76
30909.63 28606.87 2.49
9597.71 38428.96 0.19
21708.87 57477.62 4.97
38154.50 36902.82 5.31
-6152.50 53809.47 4.29
-1293.91 58325.98 0.50
45.76 22321.72 1.94
21226.12 45473.24 2.00
16782.59 44892.35 1.79
6385.31 33393.12 0.20
15230.25 30850.07 1.41
7364.23 38894.45 0.12
5926.35 16842.14 1.73
-14879.50 31559.80 1.88
13373.57 43599.24 1.62
-3287.22 20164.24 1.56
30792.41 18979.70 4.53
13951.32 19717.72 2.33
2927.17 31603.76 0.66
-22571.83 19964.92 1.25
8824.16 40531.32 0.86
-10205.78 30572.42 0.71
11085.95 43240.04 2.06
34171.28 34459.71 0.96
4033.22 36025.99 0.54
14457.72 39957.69 1.88
10057.29 13380.85 3.11
-6146.00 19581.92 0.29
23841.53 54951.24 1.14
36811.63 35813.14 5.06
-11763.81 16913.00 2.48
-9271.91 41815.97 1.18
3280.49 33063.44 0.45
-10719.53 23943.01 2.20
3771.57 26586.38 1.00
20394.88 29268.93 2.31
13687.48 26978.56 0.76
12971.22 12047.52 2.24
32228.20 28940.99 4.27
34531.64 13881.36 1.00
18925.46 8980.62 4.30
-18271.58 32623.59 1.95
7422.30 18914.80 2.14
8517.01 15644.91 2.70
-9008.52 29425.86 2.68
29086.36 8812.30 5.33
366.08 36266.98 0.43
25305.09 11973.27 1.92
11861.41 24821.73 1.43
38527.24 30289.55 5.30
21982.37 34938.14 0.84
25655.00 8111.72 0.99
-21267.74 23303.26 4.90
31447.55 52321.56 5.37
8675.99 43768.28 0.89
-604.81 63922.21 1.44
-7291.31 30832.81 2.37
5568.65 -1412.49 5.54
3302.53 34501.70 0.76
27017.68 11931.47 4.72
31510.20 31097.78 4.13
6188.59 11142.72 3.44
17335.78 43016.53 2.58
13243.49 21785.61 1.98
21164.62 36504.66 1.73
3962.23 49516.86 0.39
-11132.90 25294.85 3.19
12391.02 21146.49 0.90
5142.78 36487.07 0.63
-26436.63 35506.23 0.88
18004.74 40843.42 0.57
16806.48 34015.65 1.03
29186.04 39248.01 3.94
-3959.34 51981.90 3.84
19611.54 34673.25 2.20
-5607.06 49587.69 3.64
-8284.87 57578.47 2.13
10976.60 28345.70 0.12
11743.49 59092.74 2.26
8241.36 30944.56 0.04
-2832.59 55763.18 4.33
-3345.45 60660.28 5.13
7809.61 30093.32 0.32
2171.89 31306.88 0.79
16554.62 24281.84 2.05
21592.95 34707.15 2.52
-115.12 22433.34 0.40
5436.02 22016.71 1.64
-11967.03 52377.27 4.67
5843.79 31822.49 0.09
-16575.57 38015.75 2.59
22524.51 29654.50 2.65
-20258.60 32208.47 4.53
3035.77 61881.87 5.08
18645.83 48495.91 2.14
4126.50 30622.30 0.49
23080.22 40022.49 0.75
-26562.84 24570.44 5.71
25670.62 39657.61 1.86
40173.06 36609.40 3.18
9510.82 36452.78 0.42
35362.61 28673.23 4.80
2186.87 15148.45 2.87
5164.31 35127.14 0.21
1845.55 52786.44 0.79
-23328.93 43485.27 5.41
5386.86 65391.60 5.64
-15054.69 56847.74 5.57
10996.92 25556.71 0.68
-12223.93 10748.54 4.73
26606.66 22685.05 2.74
-21396.23 34930.26 0.38
8726.13 47455.05 0.21
10105.72 43118.88 1.15
14154.96 32263.35 0.75
7809.51 22176.61 0.84
-23670.16 46068.10 1.35
12606.61 44962.54 2.42
2875.64 24505.31 0.80
9697.39 48021.36 2.00
20075.48 8454.24 1.09
14786.03 10441.93 2.72
20173.62 23796.49 1.29
14605.50 19108.17 2.48
3286.05 3932.55 2.96
4573.99 29295.89 0.13
-13695.33 36395.07 1.91
7907.46 27155.86 0.78
-6378.49 38152.06 0.28
12120.79 42915.67 0.96
32344.56 24556.14 4.43
21498.47 4863.38 5.11
19664.76 38604.82 1.27
-4485.47 49666.84 3.55
-12872.49 5592.56 3.65
9955.39 16510.32 2.59
4847.77 26992.70 0.41
-17947.78 42216.48 4.50
9637.41 25595.48 0.59
-19561.33 27071.04 1.30
13314.20 36746.77 0.74
1102.85 39673.41 0.33
36054.88 47920.74 4.25
7330.12 52206.04 0.67
3267.86 7694.24 4.06
-2726.64 18444.81 1.76
10269.98 25239.96 0.90
-14877.15 21909.08 1.23
6729.41 44749.29 2.18
-2216.34 34954.76 1.61
16192.33 26122.09 1.19
-14124.29 47484.33 4.38
4399.44 22541.35 1.59
-582.32 46632.13 1.77
-5656.42 61861.81 5.46
3658.97 30020.27 0.30
20941.54 13206.33 3.89
35291.21 27764.93 4.80
35461.31 36829.22 3.67
-11210.21 50031.34 0.32
8802.70 35006.58 0.65
-165.50 28549.74 0.09
1311.71 36233.80 0.89
19619.77 48263.68 3.50
32012.91 43814.28 3.01
-9253.06 14455.17 3.94
-22.47 42848.73 2.19
7413.04 40878.51 0.57
10652.08 31407.71 0.65
8243.48 27967.73 0.43
-17495.96 23249.57 4.30
-17957.81 37770.37 2.15
462.52 34452.77 1.16
-18629.49 37299.99 4.36
28769.80 23965.46 3.89
-2715.10 27299.00 1.76
6761.60 23826.89 1.32
22736.54 58965.29 0.92
1849.81 17115.23 2.58
12918.64 31079.53 1.03
3587.53 60287.20 1.93
-9911.88 33454.41 2.82
232.65 42883.07 0.70
9445.91 34409.53 0.63
7462.77 53416.45 2.30
8216.53 59525.46 4.66
6755.67 33243.75 0.10
-5428.51 32375.39 1.50
-22605.42 22010.51 2.36
5665.64 26768.13 0.17
32913.22 35303.12 4.40
