5000
20605.33 4879.63
44246.50 23197.22 10.38
1961.60 7208.35 5.27
40155.86 -15103.06 26.37
49142.49 -9709.68 3.63
43288.74 -8146.19 4.60
8880.05 -239.22 7.54
20633.21 738.60 3.30
-2989.18 -15804.86 19.99
49245.14 1823.13 11.64
17635.52 -2127.65 1.19
31273.89 5297.86 9.55
22015.40 5428.65 0.92
7572.03 2750.92 0.61
19476.97 3909.94 0.19
36305.51 28292.76 18.44
32311.45 15312.25 9.42
39772.85 -20634.46 23.94
23070.79 -17011.54 0.60
43902.99 -2212.00 13.46
19341.03 -614.31 1.72
8933.02 3630.49 6.17
19374.41 5388.70 0.48
613.90 31729.00 24.24
30302.20 -26452.81 29.05
25104.17 7240.15 4.08
39062.71 -3178.26 14.71
3542.59 -6279.17 8.73
12234.89 4281.70 1.14
29479.53 4228.00 5.93
31364.94 31912.61 18.52
46340.34 18541.77 23.40
6754.68 13008.21 3.20
18460.17 -11949.54 15.11
8024.99 33078.34 2.87
22150.40 5559.60 1.14
34941.63 9097.59 8.00
35493.12 -21557.49 1.18
11847.54 18029.93 13.14
11262.33 7608.63 1.15
21826.76 4935.89 0.58
7162.53 -19647.09 4.03
16877.58 -9142.45 464.75
-3878.95 -12053.73 11.93
17566.72 20191.80 2.24
14118.40 -5191.91 3.32
7359.96 -10734.53 9.35
7105.35 -50.76 460.36
27788.46 9184.28 4.71
25418.44 21877.37 6.47
15544.26 7967.48 0.30
5890.17 33958.47 23.40
21534.57 33268.00 23.30
-11286.00 -666.75 16.27
28641.97 36458.09 27.61
-13127.57 3870.73 1080.99
54081.05 6543.09 18.85
25968.33 -6095.29 10.33
22401.78 -2598.83 0.64
40059.71 23596.21 12.37
21495.13 -16680.09 0.84
30516.98 33906.50 2.37
21294.54 5923.77 0.31
20280.04 -2903.23 3.82
50083.81 17387.06 24.82
34635.54 2866.23 8.32
37319.07 10058.76 1.71
22590.90 21278.89 11.19
22483.10 4542.09 1.04
7861.11 -5865.56 9.14
30274.85 7794.60 6.54
18250.55 -3410.94 0.83
-4048.77 14731.72 8.96
-6015.58 8332.74 22.30
33795.11 33258.25 26.52
31235.23 24451.88 10.52
2850.74 -13227.19 18.32
20917.32 3581.06 1.16
-5248.05 9036.17 23.03
36445.70 10885.26 5.33
46897.84 -13214.86 4.23
-3602.22 7535.04 3.32
-5345.01 8821.74 11.49
18076.45 7474.22 1.58
8284.71 24921.69 16.98
7012.89 -25014.19 12.37
33248.40 3354.13 8.72
12543.24 -1208.66 8.92
8846.50 21955.30 11.87
36289.20 6900.78 11.12
32813.25 13906.99 8.11
20380.35 21918.29 7.05
22357.56 364.83 4.52
-1969.52 27160.20 24.74
44127.49 -10932.78 15.96
21610.08 4398.63 0.80
3105.88 11546.03 11.43
42082.78 9653.29 8.79
23053.64 5677.47 0.20
23564.34 8359.41 0.16
21726.25 -9373.24 9.00
9528.53 11326.86 5.19
25042.06 3389.80 2.33
47801.07 6453.94 2.08
52539.57 8181.80 15.33
19817.95 3043.85 0.14
21810.94 4332.06 0.34
-11453.28 2086.37 9.32
-219.20 12636.55 11.02
5089.53 7890.31 9.37
-1768.49 19658.52 3.18
29995.64 16474.39 1.71
10102.91 11481.49 1.17
40596.50 12248.73 682.46
27701.44 -6357.43 6.10
24237.80 -9633.43 0.96
24100.10 7454.77 0.41
-7194.55 856.21 13.69
28967.57 22100.92 13.10
23130.04 -2893.31 4.24
3167.63 -20310.04 6.24
4518.68 -6895.85 12.03
5213.25 25364.39 2.94
42539.96 3246.23 5.61
1021.60 20323.48 8.90
46783.71 13657.32 5.53
14741.93 -10059.46 5.04
4394.60 10422.37 14.42
45262.60 21704.67 17.83
31690.44 25513.77 1.33
21118.85 -17921.79 21.58
1482.01 29110.04 16.51
13107.63 22048.28 16.33
14597.21 -3953.97 8.97
16371.65 -9361.34 5.98
