49999
3911.88 7777.65
13221.75 -5968.18 0.47
4776.80 11940.81 0.27
17827.67 5826.60 0.15
2903.22 16563.56 0.83
4042.67 5933.48 0.15
-1983.29 636.65 0.73
5943.17 36767.47 1.02
-11429.37 7572.47 0.59
-8639.07 25967.10 0.39
27056.38 6919.09 0.73
4814.07 4623.73 0.25
10186.65 -1028.91 0.86
4005.59 -21090.22 8.45
-946.94 21158.88 0.39
19334.93 20873.82 1.09
8550.05 1186.17 0.54
-6630.28 24553.04 5.80
-23813.50 3294.56 2.40
18933.47 27710.41 2.06
3406.27 10716.30 0.31
-2317.90 5668.13 0.18
17028.83 24796.79 6.29
3501.60 40958.87 0.66
4714.75 7472.64 0.07
15940.31 10641.28 1.28
27220.07 12890.37 0.94
2093.36 7280.24 0.20
12957.65 16104.36 0.90
18616.65 4438.60 4.42
4949.15 7831.53 0.31
18619.46 18373.17 5.31
-2037.54 8721.91 0.08
26867.27 -16657.25 0.91
4371.04 15146.96 0.27
-22647.22 496.90 0.98
301.56 -3347.86 0.69
-17696.28 -6469.34 1.76
-43.31 31672.64 0.50
22771.60 -593.38 1.64
5492.48 -10442.67 0.55
-1769.78 -388.83 0.15
11479.19 1028.59 0.84
-267.06 7492.32 1.23
-16280.57 5398.52 0.45
-10392.16 -7652.05 0.28
-21404.11 -3136.69 2.86
26466.05 23320.21 8.02
15063.17 16872.82 4.21
-15163.25 -11638.51 1.95
-9549.09 -13232.04 2.51
-6179.67 21237.63 1.09
6171.08 -14320.11 0.67
4588.94 20369.75 3.69
1455.38 -4127.60 0.23
2782.30 8866.36 0.46
-228.95 14583.48 0.57
-4042.01 -1617.64 3.61
35328.45 18823.48 1.37
-2907.09 6618.08 0.33
18193.92 485.77 0.73
6675.21 -13575.76 0.64
479.84 -2401.91 0.63
-12720.08 25068.31 1.30
9685.54 -5184.32 0.59
-13605.45 -4043.48 1.45
18681.00 -5959.44 0.90
-18331.12 -7680.49 0.42
-163.21 -4428.32 3.77
12364.41 22503.42 0.81
6241.08 563.04 0.28
11940.89 20938.71 0.51
-25423.32 301.02 8.86
20779.93 -4277.84 6.07
14598.24 12862.24 0.18
-10306.56 -20300.39 0.83
10690.14 -11450.64 0.27
-2644.76 -7133.05 0.81
14671.46 12996.58 0.72
4735.69 7936.50 0.02
1238.88 358.37 0.45
-23970.14 6002.44 2.57
27975.20 14949.10 0.56
23066.83 -14435.73 2.37
19156.48 -17830.49 0.78
-6915.72 19667.16 0.94
10490.65 13000.09 0.53
18371.91 30178.34 1.53
475.10 -7635.72 4.62
1831.89 -10168.79 1.68
-4411.30 6993.07 0.58
2344.99 6903.33 0.16
-20736.85 25503.92 2.03
15490.62 22762.60 1.31
3198.09 3778.99 0.10
-13786.59 13082.25 5.41
-17729.96 -7482.98 2.35
-18099.02 19729.36 7.33
16932.23 -3727.89 0.76
1331.71 8709.20 0.18
1735.69 11092.66 0.36
18226.74 -570.69 1.01
9647.53 36758.39 2.08
5426.38 11124.38 1.08
1824.68 22200.11 0.85
-4263.92 -10734.76 0.40
3624.81 -1250.26 2.65
12648.32 28832.65 6.67
-3045.03 -3730.76 3.94
3932.16 9481.70 0.50
631.41 8789.23 1.01
-2563.80 -23298.47 1.77
23389.81 16529.10 1.45
12794.52 -15103.58 1.43
8689.80 -22735.51 0.59
4812.03 8799.82 0.08
-1899.43 -20787.92 1.98
5927.60 7187.68 0.06
-7443.39 -2925.51 4.57
20428.03 21895.41 2.26
23920.18 10476.24 0.49
8407.15 18064.13 0.73
3811.68 8617.10 0.08
9678.89 17344.80 0.77
24594.89 -12875.43 1.35
11280.70 -2674.02 1.32
15010.31 -9689.31 6.06
-17721.63 522.57 2.34
-24006.87 -10450.75 9.76
4586.59 957.92 0.72
-404.52 9049.15 0.08
-10862.58 20364.23 0.83
-25420.44 14627.80 1.14
37167.30 4131.67 2.05
8539.02 5551.99 0.42
-13704.71 25505.54 0.83
-6718.61 2774.82 0.79
8398.19 3262.79 0.42
-2160.42 39300.94 2.52
12154.91 16466.55 0.47
499.67 14354.94 2.17
7695.95 -1260.93 0.40
-6482.11 6287.33 0.90
24408.71 32796.27 1.82
-4824.70 -24111.87 2.02
189.67 13322.83 0.35
-658.25 6081.87 0.13
-15216.82 -808.27 6.14
5601.19 11706.96 0.22
4764.94 9660.71 0.05
15555.37 18427.62 0.70
-10150.21 3755.48 0.16
5981.04 8728.80 0.11
5339.98 3213.01 0.13
3533.55 5585.96 0.05
-19428.89 3814.16 0.54
635.29 8105.18 0.19
-6112.37 -9534.95 0.60
14323.19 -8546.24 0.71
-14370.50 11952.89 5.49
10458.21 5389.11 0.67
9146.25 7296.88 0.47
6225.78 31501.86 6.98
-4665.38 -8129.65 1.49
-5810.83 -4303.67 4.54
-8165.54 16075.42 4.29
31414.34 3858.25 1.51
3207.86 -19953.86 0.52
13740.73 23519.91 0.48
-21830.49 23660.52 8.85
15896.31 -18113.58 2.11
-1667.51 4987.05 0.17
-10166.22 33659.44 2.04
19484.05 26538.36 7.14
-7649.18 3555.76 3.61
1870.91 -5483.43 3.93
6371.10 -4273.86 1.16
8078.23 4759.30 0.26
9159.24 10875.99 0.54
7242.91 14954.19 2.32
10016.73 13928.42 0.47
7815.67 31555.94 2.50
17676.57 12499.57 4.26
17433.09 -1297.83 4.77
18000.22 1037.12 0.68
-1866.05 20715.75 0.35
22230.55 -20569.50 1.49
18197.87 -13894.75 0.67
3339.66 6472.34 0.09
12986.88 32873.79 7.81
-1957.64 2029.41 0.34
-3590.83 -24411.85 9.67
-27878.65 5119.20 9.34
13766.92 19326.35 0.67
-5168.11 7695.02 0.12
-7754.57 17085.40 0.81
-6839.43 -12646.85 1.95
6564.14 33599.02 0.79
-11628.01 -9612.16 1.87
25551.40 23637.44 1.29
-18965.98 32293.56 0.67
-6472.93 -17871.44 2.15
-19183.96 17718.76 0.64
1334.21 12464.11 1.57
19062.75 31164.63 0.30
-6046.83 11572.75 3.12
6948.18 8201.24 0.24
15796.25 10254.62 0.91
12256.30 -16619.81 2.69
-13108.95 16739.97 1.04
24937.29 -332.72 1.78
36292.07 15824.75 1.10
2323.91 29038.74 6.24
29345.02 23863.02 2.30
23459.78 26778.52 7.98
-13255.54 7184.52 1.43
-6771.14 31712.84 7.67
-5837.43 14597.92 1.23
5148.67 10767.27 0.04
13330.41 2840.08 0.81
-18587.55 13390.55 1.17
-24974.90 2805.71 8.58
2159.25 7020.54 0.56
-3427.07 7326.53 2.16
8041.39 3208.31 0.23
7512.13 30115.51 1.06
710.50 12203.05 0.12
23967.24 -12237.12 8.29
5016.29 4247.51 0.12
31353.93 7564.54 0.68
-7364.72 29123.17 1.62
32880.89 13921.28 8.67
16722.59 4583.55 0.66
20366.34 6111.39 0.39
-3265.90 11935.29 0.13
4921.45 -1737.98 0.87
-9943.76 10808.90 1.12
15825.44 10914.91 0.23
-3064.61 13967.54 0.92
28601.01 1719.22 1.79
-2199.72 15261.43 2.83
-11007.05 18375.92 1.65
19444.31 15526.44 0.54
-8341.25 18825.23 1.41
7464.18 16284.41 2.70
-20322.85 -12409.59 1.95
10907.43 923.05 0.14
564.12 9220.98 0.31
-8648.24 23771.30 1.36
-1068.86 18720.26 3.52
25557.27 -10273.69 8.25
-1570.99 15535.82 0.87
-69.49 11455.57 0.49
16977.61 14432.59 0.53
-24826.42 23261.93 1.39
315.29 1729.40 0.69
-3085.39 16277.10 3.23
7036.44 645.78 0.19
-18434.63 5497.48 1.82
18955.21 9929.41 1.44
10040.13 11434.08 0.61
-7083.73 -8930.67 0.75
11035.81 -6849.99 0.28
4741.56 10513.76 0.25
1042.76 28426.12 0.47
3541.78 6690.65 0.11
-2054.65 24791.93 1.47
-1378.09 -6688.33 1.01
3800.71 21407.77 0.14
6709.48 35966.52 8.29
1497.33 19102.47 1.04
-15703.62 17220.40 0.82
18113.83 29319.70 2.09
6933.43 12790.03 1.72
25114.91 25511.36 2.46
11156.54 13342.24 0.53
4994.95 7323.73 0.10
23868.65 15910.42 6.31
4414.95 4752.73 0.08
-4812.06 12572.65 0.68
32469.06 25384.04 1.86
3634.01 9313.99 0.16
-19781.94 12195.94 2.08
-8773.67 3736.07 0.56
11047.68 23388.09 0.40
18940.80 24549.30 6.59
-9146.29 4378.72 3.95
20953.51 3212.99 5.17
17393.14 21943.51 1.77
-22517.72 25036.49 2.99
18897.03 10368.69 1.31
-5534.67 2607.46 0.20
-18588.78 14087.82 1.17
19334.20 26950.93 2.32
1658.89 16687.19 0.76
-1034.77 -11958.37 0.69
29311.68 -1939.76 1.82
15213.45 -1841.56 0.84
71.20 21591.09 4.20
-4977.63 7779.30 0.46
35089.77 25.75 1.86
7061.68 -22917.26 2.43
2436.05 12073.60 0.13
-21446.23 2286.32 1.23
21679.49 -8603.88 7.07
27898.81 1234.40 1.49
2714.91 18067.97 3.04
3441.15 8587.86 0.07
14908.19 8249.17 3.22
-20407.18 20820.88 0.70
-4189.38 -552.76 1.03
-9132.33 -22483.89 9.64
-6474.28 21918.16 1.61
601.57 -19242.85 0.38
13533.57 20674.24 0.50
-19971.04 -8518.07 8.46
20640.16 -1910.83 0.68
-23985.44 16769.41 2.30
-4820.96 -9414.89 1.27
439.88 8872.97 0.07
34624.97 11758.70 1.39
-11463.85 6611.53 1.47
-24490.37 4234.33 8.38
8505.15 -2006.91 3.17
13390.63 7669.89 0.13
-9142.53 7778.08 1.04
5133.38 1547.91 0.23
4229.97 -2015.15 0.59
31185.04 271.56 0.49
11060.57 10849.24 0.64
8051.35 13585.83 0.42
-15037.33 28888.40 8.30
15205.70 10985.26 0.62
-12402.09 6371.39 1.27
-3998.77 20571.17 0.33
-11159.51 5929.56 0.41
-8887.73 22279.12 0.88
-10312.59 13874.35 0.67
36737.65 13460.14 1.73
-7102.03 -3771.46 1.23
26938.79 10369.81 2.05
11767.12 -5073.13 1.09
4204.00 27484.96 0.45
16226.47 23297.28 5.80
-1820.13 34574.69 8.02
24350.20 -9762.43 7.88
11388.55 5953.38 0.38
2313.48 7781.14 0.16
7042.10 9381.25 0.12
14812.51 9192.15 0.88
-139.66 35597.67 8.23
1123.65 5200.79 0.10
-308.86 40720.55 2.38
-18730.43 31023.64 1.29
25299.72 -1028.88 0.45
29381.22 14667.89 0.88
5113.21 10321.75 0.11
11999.02 -8142.40 0.26
26488.25 31344.48 2.58
24827.11 4591.58 1.08
6928.85 -4171.93 0.35
23398.01 -10066.49 7.73
11659.39 -10592.95 0.92
-28.51 9809.02 0.36
33865.04 -591.07 9.10
20611.61 -1129.62 5.54
15322.91 439.94 0.51
249.77 -3700.38 0.92
3797.05 8789.76 0.30
2870.25 31145.24 0.89
282.81 13620.75 0.36
-2822.13 14842.31 0.44
-3160.96 -14581.71 1.89
25790.03 -8118.22 0.39
2116.77 8832.51 0.11
-9952.47 533.92 0.29
1554.89 -136.59 2.42
3872.24 -5695.69 0.45
15707.06 15156.57 0.76
2871.95 -726.25 0.17
-4080.87 -3180.49 3.97
14418.40 29169.03 0.55
-14299.73 1310.04 1.02
-17241.47 -12907.91 0.41
27146.14 19996.81 7.68
4275.41 25705.32 1.47
-25536.41 12269.23 1.10
3461.39 3694.14 0.40
3553.99 24700.26 1.34
7166.23 29005.40 1.39
4747.98 3794.58 0.14
8050.11 -3326.69 0.77
18658.56 10188.95 4.38
22899.91 -15346.08 1.34
9054.96 -19650.87 1.90
2996.36 8222.40 0.04
3553.77 -5352.55 3.85
7827.78 33723.73 1.48
14737.48 34920.21 2.26
18850.71 4247.43 1.54
24409.07 -14871.83 8.94
27172.52 2963.73 6.95
-4774.53 -5959.13 0.62
-10539.27 29728.03 1.29
18446.24 36873.38 1.46
4330.76 1542.97 0.43
-7435.05 -3362.13 4.66
1663.63 -5942.97 0.77
-2839.12 7457.13 0.19
-30137.53 6274.93 2.14
4595.71 25814.43 5.29
17453.21 -3111.53 0.44
-12416.97 11158.84 4.88
5324.63 2199.18 0.16
3276.14 1763.08 0.32
5894.04 5438.98 0.24
20754.73 -6805.52 1.11
19838.72 13800.66 4.99
1585.15 16686.08 0.55
-2443.52 6542.13 0.64
-9792.14 -3291.56 0.26
10997.77 34833.97 0.61
-16745.56 4005.66 1.84
2555.16 32286.75 1.42
2961.19 -4023.39 0.24
-17077.23 -3039.68 0.35
23092.62 4871.34 1.74
-17102.39 1564.84 1.78
-15552.03 23148.38 1.07
-16383.00 3599.89 1.75
11592.41 7863.76 2.25
8156.03 25658.91 0.82
-13546.41 -1527.75 5.79
14261.49 -12421.32 2.33
5919.16 8804.14 0.04
25721.86 -11312.30 1.53
1181.64 -23323.30 2.86
-22038.84 4957.45 2.46
32955.45 -5368.57 0.35
-20546.51 -9775.57 8.81
2936.46 -93.83 0.38
14920.53 -13925.77 7.12
6708.43 6419.80 0.12
33267.20 13406.24 0.79
3175.37 9097.21 0.45
-384.85 -486.22 0.40
2002.35 16371.74 2.58
-16773.49 -13430.55 2.83
5386.70 6352.63 0.15
10194.28 12206.88 0.64
6200.80 -5772.69 0.52
3185.19 10882.08 0.94
197.81 40658.53 2.38
-547.28 11412.55 1.69
1984.95 18660.63 0.87
6183.86 6856.08 0.11
4074.01 11037.25 0.30
770.81 -10756.06 1.35
1371.38 9838.02 0.33
15661.60 38350.72 1.87
1827.06 7892.45 0.62
35967.56 1764.86 2.13
9585.88 5589.44 0.17
12370.97 15711.63 0.56
31167.86 7072.05 1.35
8370.88 10898.57 0.41
24535.71 1411.81 1.79
-17898.21 7254.41 0.30
11885.61 39556.90 9.59
8795.65 7901.43 0.40
9198.48 -11555.21 0.83
19403.38 13129.92 0.85
7348.03 3739.62 1.56
-8577.34 17011.61 1.58
-13151.18 2555.08 5.22
1426.39 14734.30 0.41
15401.12 -1596.60 4.34
17325.74 5415.21 0.82
17289.46 10878.01 1.09
1205.61 12190.78 0.47
-7980.34 29869.58 7.34
-15932.43 14856.48 1.89
21686.78 21747.65 6.62
-20887.92 -852.32 7.69
287.94 7417.32 0.05
5420.38 23520.39 4.63
-21716.57 6476.06 0.63
-23564.48 5785.23 0.56
3749.79 14454.66 0.12
-21274.25 14181.50 2.13
11258.44 -19429.21 8.25
-26410.03 20000.74 0.44
-8122.71 29528.77 0.51
-6644.66 29836.20 7.16
8380.79 11516.03 1.71
-2285.49 -3936.77 0.27
4760.34 -2583.45 0.72
4071.45 -11439.79 1.50
7105.58 12419.82 0.33
-15515.21 32172.19 1.34
29961.02 25685.28 9.25
8119.45 -6554.48 0.49
17376.19 18292.78 1.44
-12804.40 17450.42 5.65
-5374.28 7834.09 0.34
3265.31 19538.19 0.24
16253.11 23294.81 5.80
4666.40 8961.70 0.42
-13182.12 18712.47 1.11
-16685.51 7049.39 1.34
-3204.58 -20406.89 2.40
1408.75 -25403.16 9.74
-876.65 6569.21 0.38
-2634.74 11932.43 0.77
37133.43 2281.44 9.86
486.81 1235.32 0.68
27404.90 -6095.82 2.71
29174.92 27152.38 9.32
-2152.09 40950.50 0.69
-22796.15 -2703.74 1.09
-6677.46 2817.01 0.76
10077.76 6024.86 1.88
14001.10 31919.77 1.74
4675.92 16206.79 0.09
-21467.46 1027.76 1.52
5825.51 -2373.66 3.03
7320.38 10583.43 1.30
4843.01 7778.30 0.06
-9900.56 38407.28 0.36
-5998.54 36807.58 0.87
15349.85 18424.66 1.00
21890.71 -5859.27 1.97
8230.96 -5805.78 0.23
5922.59 8717.59 0.22
37860.11 11625.64 2.52
-5742.58 29088.46 1.63
-12932.47 5191.09 4.99
17274.31 26013.05 1.20
-12183.81 29085.06 7.82
870.64 15495.42 0.44
1764.24 39769.08 1.99
18472.98 21787.96 5.92
9641.10 39515.52 9.44
22339.96 -14105.51 0.55
3000.09 2201.15 0.30
12734.58 -15811.31 1.23
3167.09 7396.21 0.25
427.18 32288.73 0.43
11111.01 31860.69 7.36
-13427.87 -3900.06 1.72
-2809.09 -4719.43 1.32
26009.41 -7657.19 1.11
14152.46 12614.36 0.34
2640.03 -15508.86 1.24
2517.81 -3957.48 3.46
5811.89 -8863.83 0.36
8099.28 -25.89 0.72
4031.08 11990.05 1.24
20426.06 2388.03 1.06
-17408.94 30787.57 9.18
21621.82 11903.66 0.37
10135.33 -2291.33 3.47
2565.98 -15955.21 6.96
7153.00 15195.00 2.37
8307.86 5912.43 1.40
-4208.91 7220.62 0.51
12994.85 -4756.97 4.53
29625.92 12466.71 0.85
12588.28 -22684.67 1.21
28064.92 20401.34 0.60
10796.32 19966.89 0.76
21576.70 -4586.56 1.58
-1260.20 1128.18 0.55
5659.01 13586.19 0.11
-4987.93 -18340.47 2.10
17939.53 7831.17 1.10
5236.83 -21956.98 2.09
32984.51 10421.43 2.22
-21809.49 4863.58 7.58
4446.93 3389.91 1.30
-9794.17 13835.42 1.47
2062.84 12484.83 0.46
-10101.46 -6120.51 5.78
12205.73 -2837.88 1.00
8133.30 3764.69 1.71
8381.92 -25156.15 9.73
9314.40 12038.38 0.63
6201.74 31808.75 0.39
3752.89 -337.22 0.66
30393.04 -3599.87 8.44
22588.87 35270.01 9.73
2140.04 10319.88 0.22
-10460.79 -13709.63 0.45
8117.85 3244.23 0.33
25106.76 29206.19 1.80
20487.43 28558.66 0.59
4102.57 3873.86 0.24
-5476.02 17493.72 3.96
-8847.96 1477.63 4.17
-540.02 7181.53 0.46
35660.02 -2482.02 9.77
18460.70 11136.21 0.98
3485.86 -10575.89 1.50
-2133.73 33344.16 7.69
-9291.86 -23582.57 9.96
-10825.51 -3825.34 0.90
3223.84 15560.11 0.74
9794.86 -11462.08 0.50
29200.42 -4646.87 1.50
-23230.81 -2029.98 1.35
1604.15 -23305.42 2.54
-3689.10 11059.71 0.43
-24239.69 9975.44 2.42
6164.33 4693.71 0.33
-8023.24 -6674.37 1.96
-8175.83 11263.66 0.58
11529.82 19844.58 1.06
16380.48 315.73 1.05
-1927.84 -17192.35 2.46
-8238.41 13537.61 0.95
-11277.53 -3694.82 0.35
3246.10 6967.89 0.06
16355.46 35326.97 2.13
29361.20 -433.47 0.61
28295.95 23063.70 2.95
13046.20 40405.20 1.69
10786.94 5515.02 0.62
-23508.79 19621.83 1.40
17817.41 3702.62 0.86
10019.92 18803.09 0.49
5729.22 -1547.51 0.59
32204.50 22203.73 1.73
19749.32 13298.62 0.36
25101.15 6731.82 0.81
-7191.91 -11689.38 1.73
3672.74 3494.16 0.44
-622.32 -21195.96 1.75
28894.65 -3345.63 0.85
-6988.94 -6956.58 5.37
16070.57 13459.34 1.36
8230.03 12151.41 0.55
7106.25 18008.89 1.12
-18357.44 -1962.02 7.12
-7982.61 4863.98 0.45
-6103.67 18231.23 0.70
20002.10 11304.18 4.82
6147.23 8005.59 0.66
-15677.74 -6157.04 2.13
29133.74 -9833.39 0.51
13215.89 19662.40 1.42
19025.95 -11220.82 0.39
-4088.31 7564.83 0.53
-21964.13 28512.81 0.44
8145.99 12465.31 1.85
-19544.33 19469.56 7.67
3520.37 39719.09 1.26
25554.12 11207.86 1.00
-2711.94 25181.93 1.33
37759.63 10418.39 0.45
17755.56 -4202.26 1.52
-6874.63 5807.93 3.21
21537.04 8554.90 1.38
-3328.22 2154.51 2.69
30649.71 -3177.63 2.91
879.05 16988.61 0.17
22370.20 34027.84 3.11
11604.96 7329.85 0.37
-21662.68 21905.21 1.23
-9998.84 -2714.69 5.10
-8281.42 12910.82 0.53
7644.48 19603.65 3.63
3919.79 10322.18 0.15
2770.45 -18147.60 2.04
19323.01 23067.97 0.90
3637.72 -2941.24 3.14
-26307.32 20335.47 3.18
-3224.39 10632.16 0.74
-18986.23 4529.18 1.77
-679.77 26364.70 0.76
-2094.09 18108.72 3.50
-4261.59 5496.45 0.71
11096.73 -7359.02 0.67
3900.05 8629.13 0.06
2799.47 6818.61 0.11
-21549.62 -4855.16 2.06
-3841.85 -15667.12 7.23
14694.52 31706.11 1.09
-10906.57 -10298.53 6.84
-4361.30 -5126.72 0.57
33980.20 -2848.06 9.33
-11423.41 7316.78 1.10
-5860.13 7726.30 0.55
29567.85 26637.50 9.32
5093.72 -10266.90 5.29
4215.97 8793.07 0.08
-18649.46 4384.12 1.04
-2089.55 23847.21 0.67
12208.37 15299.08 0.25
33627.20 23620.26 9.86
9471.98 398.24 2.71
13516.49 13860.58 0.44
9249.05 16061.67 1.02
9327.75 7792.46 1.59
17662.58 35096.28 0.63
23434.71 32801.85 1.08
3455.40 13944.42 0.23
14214.61 9209.30 1.07
9697.63 19326.83 0.37
21109.90 33278.54 9.00
10472.86 -4374.14 1.34
-5388.85 520.07 0.75
5084.70 939.91 0.51
509.37 8591.95 0.24
18850.38 34911.85 1.97
11445.17 2007.02 0.25
-53.72 -3364.15 0.78
2261.73 19944.19 1.02
-4844.16 -16211.45 0.91
241.47 22355.10 0.35
4424.30 6326.89 0.10
-3741.42 10742.92 0.57
11778.84 23943.11 0.31
-15207.88 35920.45 2.97
13399.02 19916.01 4.51
-6187.07 -2395.41 1.10
-19053.93 -7365.54 1.62
-4115.56 20423.70 0.50
-657.61 1536.12 0.24
34899.75 11088.84 3.15
-1147.73 -25642.61 0.70
-5976.77 -24832.68 0.52
1101.75 34474.01 2.53
4957.42 17129.81 0.80
10235.64 20097.33 0.80
19852.06 14969.57 0.73
-3823.45 3235.74 0.66
17065.35 16021.98 4.55
435.82 8764.08 1.06
16213.71 -5513.00 0.80
23469.82 14986.27 0.41
4982.76 -26265.49 3.47
-15367.86 -2292.72 2.24
-1984.61 7642.17 0.61
20997.04 -2413.59 2.02
5588.45 4972.98 0.16
-16685.73 7608.95 1.82
2742.68 8907.10 0.48
-21168.35 10674.24 1.96
2222.03 5655.86 0.80
21656.76 -16436.28 2.26
12993.36 5677.69 2.73
3222.21 -1801.20 0.26
25557.89 -3156.19 0.48
-1256.58 11428.18 0.33
11813.97 12826.31 0.21
14761.58 -11644.53 1.83
8573.55 10218.34 0.40
-14053.20 -16003.16 0.56
6001.46 -26033.16 3.17
-17286.11 20809.37 0.65
13414.86 -12450.17 1.23
16858.67 -1596.23 0.82
-2487.64 8102.44 0.09
15729.77 36252.91 2.30
1098.28 -14260.75 1.44
2028.53 20277.37 1.06
10629.55 39970.77 9.63
16838.11 1876.96 0.33
5653.24 798.75 2.11
12687.24 8177.32 0.52
-3027.09 -985.21 1.09
6818.44 6006.82 0.13
20660.15 -6296.38 0.39
1191.54 7370.10 0.14
3944.73 6364.60 0.14
17200.32 -4428.35 1.47
33659.29 17888.54 9.20
15835.92 -602.68 4.27
-24347.12 25114.44 1.44
-7646.46 -7111.19 5.52
-12799.01 -9309.43 7.00
4714.83 -5001.74 0.44
16621.71 -9519.76 0.23
18829.69 21096.45 5.86
4842.14 12897.38 0.54
-3788.71 -1513.21 0.23
31457.78 25823.50 3.05
1179.32 16022.16 0.20
-12449.37 -11570.77 2.53
18155.06 6540.00 0.49
-21473.98 4775.60 0.96
-17311.01 31218.65 0.49
-21373.26 5202.06 7.44
6937.03 -22905.19 0.44
15868.00 9295.09 0.80
28192.13 31356.87 2.83
-2599.67 26283.99 0.73
18190.69 -1146.29 1.48
8715.18 406.94 0.37
-19457.23 14419.22 0.29
22698.23 -13531.22 1.92
5068.93 12305.72 0.31
-16765.14 -4260.18 1.20
4701.56 5576.78 0.23
-1505.20 2708.72 0.69
3796.98 15902.47 0.13
8552.96 -20385.03 1.33
32248.51 21010.19 2.05
1358.70 1173.70 0.73
-520.08 7500.19 1.30
-16776.69 20636.47 1.34
12571.05 -21287.84 1.34
4583.41 34693.69 0.34
7522.00 -969.86 0.47
17408.02 -17663.82 0.52
-10748.29 -11874.90 7.18
6259.59 23327.69 0.66
18774.53 21690.09 1.26
2696.60 8339.23 0.12
22815.04 18880.28 6.42
-21909.15 9310.42 2.08
-18939.12 26296.08 1.93
-15289.15 28238.08 2.21
30731.16 24820.53 9.30
-23104.35 5010.31 7.95
29738.80 -5477.34 8.50
5098.68 29211.84 0.60
37017.80 4053.09 2.58
-13493.34 -11687.98 2.20
12197.79 -17092.87 0.68
-10461.73 -8468.90 0.41
-1361.00 39936.55 1.80
11905.70 403.70 0.90
31542.10 -7782.23 0.56
16455.40 7826.13 3.67
-932.62 5785.76 0.52
-5979.74 525.47 0.76
-29215.67 311.35 2.06
9716.74 12969.31 0.23
1118.16 4796.08 0.24
-13181.06 21953.86 6.50
6238.19 8408.77 0.71
6305.97 15201.78 2.29
2601.89 5936.13 0.67
-19333.95 25784.02 0.50
150.54 1696.66 0.42
-21802.07 -13806.86 2.98
-26633.67 19539.66 0.71
22646.94 18150.12 6.27
3506.73 4759.67 0.27
25558.67 -4250.37 0.88
7897.73 28607.68 1.03
21215.84 -14396.03 8.23
5214.38 10406.65 0.86
-8327.32 -18717.03 2.93
14114.08 14631.10 3.60
478.02 24380.49 4.96
642.27 -18651.16 0.42
14981.56 -12570.99 2.30
2083.62 2576.95 1.62
8417.50 31507.96 7.07
1913.40 31756.70 2.21
12528.19 -4065.91 1.26
3463.52 6899.95 0.02
8900.26 7971.79 1.47
-916.50 5711.56 0.50
-18018.08 17257.82 0.27
9384.81 17178.01 3.19
28667.81 2449.70 7.41
8750.68 -2285.66 0.21
27426.04 26301.38 8.76
-22283.05 -9104.91 2.88
16134.39 -15377.87 0.68
-7026.93 -2191.79 0.73
14253.00 15979.70 0.38
-1804.60 -19134.20 1.29
1910.82 647.56 0.73
4327.40 -7487.24 1.15
-4598.73 -6577.48 1.63
-20308.37 2883.15 2.33
23377.18 -352.02 6.18
-11487.28 11757.97 0.24
2649.99 7601.82 0.02
14653.73 29765.50 1.79
7521.70 -3147.83 3.37
7837.04 14539.89 0.35
-6923.45 -1515.76 4.18
2243.12 7341.27 0.51
2406.32 10696.48 0.34
2071.64 -14395.22 2.03
4285.61 5875.48 0.06
22778.90 19278.95 6.47
-12099.04 25632.84 1.12
248.66 -17015.32 1.13
-3873.94 -5635.60 1.37
27818.31 17035.00 1.16
-16132.44 370.12 0.80
6183.13 -22294.14 2.55
9612.82 4243.24 1.97
-4090.76 21482.83 0.46
-16654.90 8612.78 1.77
-13789.01 23932.23 1.15
7877.93 -19523.18 1.01
8704.67 1322.82 0.22
17212.19 27382.32 2.00
-24375.96 -7621.01 2.32
5475.46 -7737.99 4.57
11228.29 7616.35 0.46
26782.18 14509.40 1.06
10401.18 9793.25 0.38
4740.90 8112.65 0.07
31583.55 15519.22 2.59
-5517.84 -11324.55 0.88
-3152.93 -23920.63 1.33
6688.44 -11047.39 1.86
-9275.85 -9247.16 1.08
25444.16 614.86 1.67
9419.69 10478.48 1.80
16562.41 -6699.06 1.61
-20995.69 23399.22 8.61
4225.41 -13773.01 6.31
9127.54 -930.33 0.23
-10781.46 1541.22 1.38
-2662.03 5154.95 0.31
-9150.98 35592.26 2.61
36217.89 14276.85 0.95
5859.79 21125.93 1.38
14318.05 30388.92 0.63
16321.29 -12239.75 1.60
2212.30 -5443.75 3.90
-12261.04 -20565.07 3.35
24695.61 25958.60 2.27
-15994.59 35519.44 2.74
1328.02 14535.76 0.56
-11469.84 30644.66 8.07
-9722.56 -12385.35 7.13
24876.53 -13198.34 2.54
10360.46 15847.24 0.34
9670.11 6793.93 0.56
-25068.95 -8035.83 0.95
12895.49 16669.22 3.70
2914.13 1815.42 0.57
7056.40 41494.52 1.43
1706.93 10270.49 0.17
15739.60 18464.53 0.49
-17056.32 16854.85 2.20
-21303.35 -8604.42 8.80
28066.32 -5422.69 2.52
-16086.94 4768.12 0.55
-16009.82 7254.53 0.63
-8786.65 -70.13 4.37
-8982.11 6057.95 3.81
