20000
22478.71 13393.51
24094.53 -13887.98 6.00
19655.58 10503.69 0.89
24177.55 15609.33 0.62
32633.79 15693.95 2.29
24487.98 -5351.18 2.86
30126.94 35957.73 5.23
5856.10 34616.72 5.92
23224.86 14754.78 0.04
12467.83 39643.51 6.17
17145.55 895.34 2.98
31502.39 27287.54 0.39
39712.91 1215.97 4.63
33143.21 26602.77 3.73
29353.14 1959.25 2.93
32267.42 21038.15 2.72
6932.56 24881.81 4.24
23377.63 13278.24 0.20
14410.70 768.64 3.29
49770.76 28805.76 6.88
37470.40 28083.40 1.16
31517.58 19215.84 2.36
31657.28 14405.08 2.03
27343.75 13156.54 0.50
-2883.33 5737.93 5.81
17146.18 10045.84 1.39
21361.80 13117.71 0.26
24596.13 2659.62 2.40
7125.14 11059.65 3.41
31133.41 30018.28 4.11
11070.09 17981.52 2.70
31843.13 44492.50 7.13
23211.42 19758.89 1.41
30451.21 6544.73 2.31
22850.10 12585.46 0.20
17526.53 -5591.52 4.31
27253.71 -3609.54 0.45
31547.37 18140.86 2.25
22696.08 37566.17 5.31
33667.71 31786.09 4.73
16162.24 14186.96 1.40
37936.83 12929.25 3.40
20927.41 17395.70 0.95
21941.35 11597.60 0.42
31709.84 24557.13 3.18
23703.66 15869.18 0.61
23943.54 14725.64 0.44
10131.28 1547.49 2.38
17187.01 26515.92 1.89
27474.76 -435.07 3.23
29295.46 12394.34 1.52
25582.43 -3217.30 3.71
33103.52 -13097.48 6.26
39011.55 14949.89 3.65
24059.72 13065.03 0.06
26224.45 20722.97 1.81
48629.67 21309.11 6.00
33238.33 -10238.77 5.33
9915.05 34526.99 5.40
15519.63 8320.28 1.66
20569.46 -9225.70 4.48
16584.78 32625.63 4.42
9650.36 6337.96 3.22
22091.31 11354.72 0.46
23404.22 13609.29 0.21
17841.25 17136.76 1.31
6506.93 30997.04 5.22
45407.50 28823.34 6.06
8773.07 -15834.34 7.08
16953.64 -18916.94 7.19
24138.80 25839.53 2.76
19861.19 -9655.02 3.19
31876.58 21490.89 2.73
26613.21 -1449.17 3.35
7264.56 -7013.76 5.59
8885.34 -5726.76 5.15
29471.74 5939.03 1.96
21678.06 16787.53 0.77
29625.24 9741.57 1.76
39384.23 32369.58 5.58
2592.40 26895.72 2.13
45241.47 -8586.31 6.94
23504.12 17391.91 0.91
2812.17 19160.89 4.50
14354.20 10603.19 1.89
15990.81 16912.97 1.62
20571.29 4640.55 1.97
33944.49 13457.16 2.52
30220.47 1983.13 3.03
24969.97 -17647.49 6.83
5323.52 27843.96 4.92
28099.82 -12469.10 5.81
30854.02 13882.23 1.84
41346.48 13608.81 4.14
18893.89 -588.85 3.17
15177.17 334.27 2.42
12171.25 -2646.76 4.19
18260.47 9259.56 1.30
22021.31 9249.43 0.92
25267.89 3683.87 2.22
15936.32 26110.78 3.32
20909.13 22716.49 2.08
20732.96 7221.97 1.41
41549.69 -7278.41 6.17
27381.28 -5508.35 4.29
7854.03 -6870.53 5.48
23273.55 8729.95 1.04
19027.54 -6196.15 4.37
11693.04 1866.75 2.20
34700.69 -12224.68 6.69
22451.93 3291.16 2.09
32174.91 17630.26 2.33
28117.67 25959.64 3.03
19901.62 12513.25 0.60
33708.82 7300.56 2.81
23111.86 4580.06 0.23
40706.95 13746.51 4.00
55442.88 12417.30 7.24
30979.44 -17963.97 1.29
39643.77 -11951.28 6.72
40685.92 -8061.13 6.17
31590.92 23811.31 1.08
30021.94 12576.57 0.37
23468.94 722.81 2.79
4503.68 6753.73 4.21
-2979.21 21728.27 2.67
22375.51 14704.78 0.30
22511.49 6490.97 1.52
6345.42 30967.01 5.24
44626.93 22687.21 5.27
41558.45 -12657.94 7.09
28248.67 4749.87 2.28
41786.42 32063.94 2.21
10167.02 21377.38 3.22
21844.69 -3881.29 3.80
25419.99 21476.68 1.89
15487.50 10797.73 1.64
43493.15 20561.40 4.74
27352.22 -12933.09 5.88
7064.66 12564.16 3.39
26839.62 10003.70 1.22
39577.61 42147.41 7.34
37331.77 23218.12 3.91
26425.71 -1465.33 3.38
23031.42 3993.19 2.26
8156.06 39278.53 6.49
22570.93 28605.70 3.34
46748.03 5371.60 5.61
8288.25 12929.99 2.53
21563.45 11030.53 0.47
22236.98 27304.07 3.06
25504.80 -8970.30 4.95
-2453.94 -7802.70 7.18
56050.81 9259.54 7.42
33727.13 36738.32 5.69
4964.97 23549.50 4.44
7401.17 -8584.42 5.85
42083.90 32749.55 6.05
45288.75 30000.27 3.20
51852.07 10391.00 4.63
23169.15 9259.00 0.92
12976.99 -13173.75 6.19
33530.07 1849.09 3.89
-4585.63 20665.34 1.16
34971.53 220.36 0.25
11761.20 2532.50 3.35
14335.62 -14072.29 6.29
14976.18 39669.98 6.00
32340.55 20892.00 2.72
23873.20 13126.57 0.22
12588.78 3649.14 0.72
-6459.98 15647.39 6.44
19305.26 15747.62 0.20
22150.69 9715.63 0.27
-6212.47 2562.70 6.73
29579.84 20.97 3.32
21547.69 8056.57 1.19
26733.37 6201.18 1.24
47994.53 1914.94 4.73
37775.95 35648.37 5.93
23489.73 21435.14 1.78
6820.02 37082.79 6.23
9758.10 29875.00 4.57
25131.00 6983.30 1.53
23722.35 41590.44 6.09
29960.95 17706.02 1.90
1633.28 -4403.28 6.01
4670.30 -3329.01 5.36
-3064.74 6858.56 5.79
27441.68 -3614.94 3.89
18661.85 -17720.96 6.72
20818.40 13060.88 0.38
24168.33 24917.95 2.56
-1524.47 1869.79 5.84
22628.21 27981.47 3.20
10314.57 28820.45 0.60
27828.38 2711.62 2.62
3577.07 19108.83 4.33
30153.80 27997.26 1.38
18805.70 6205.13 1.78
26505.54 20437.51 1.78
24343.39 -18542.58 7.02
31594.97 -693.08 3.68
17773.08 15385.00 1.13
32823.30 -10278.77 5.67
13800.13 15490.92 1.96
40086.54 5430.81 4.24
10222.15 25346.36 3.76
22567.68 17294.35 0.86
39949.24 5703.33 4.19
36185.64 -9491.96 5.85
22663.76 -6390.56 4.34
38704.24 34428.80 5.83
18430.93 -17655.68 5.62
29295.29 44853.29 7.06
41612.70 23176.46 4.72
23075.46 12767.00 0.05
12342.92 44372.03 7.15
1741.94 14286.25 0.39
35267.84 8187.00 3.03
-3847.14 14678.92 5.78
10685.84 44989.54 7.40
16162.98 10305.90 1.55
32303.69 21653.26 2.82
28787.74 -3666.00 3.99
21980.80 11456.54 0.17
2640.51 -7308.27 6.29
19661.37 19051.67 0.25
11831.64 16809.61 2.14
44639.72 -7317.04 6.66
25657.54 14310.86 0.73
5097.90 37205.28 6.47
37464.29 14192.46 3.30
49421.56 -5441.91 7.21
53485.91 18520.93 1.85
14038.96 12405.52 1.87
23250.32 11405.58 0.23
19577.05 14554.78 0.69
7572.22 1709.10 4.16
43355.38 1086.11 5.32
30197.74 15329.93 1.75
28741.37 13562.00 1.38
32462.85 2813.66 3.19
29399.39 14185.57 1.53
30096.91 11469.14 1.18
19119.01 21492.62 1.93
18600.41 13750.92 0.86
18447.72 41319.68 6.19
36745.70 23878.43 3.89
33102.79 11637.05 2.26
18510.71 12203.01 0.91
21503.29 11812.30 0.41
38656.41 3764.83 4.13
35677.58 6030.90 3.32
25266.96 32946.60 0.69
20923.29 1301.18 2.68
3358.16 3341.57 4.74
16738.86 37233.47 5.38
50810.81 8730.60 6.30
6703.32 10486.30 3.52
45002.74 34649.73 7.13
21924.57 12165.29 0.30
33720.70 -384.02 1.02
29994.97 -8523.76 5.09
4369.09 34591.07 4.30
26236.55 33390.47 4.47
16767.18 35598.99 3.04
19551.93 -19716.90 7.29
7926.69 22244.03 3.74
14854.19 45653.99 7.27
16901.70 14460.28 1.25
8597.55 -5538.10 5.15
-2237.99 18389.96 5.53
-5354.82 13877.81 6.11
24442.53 16099.84 0.74
14211.58 30949.64 4.26
13140.34 6973.27 0.88
33213.69 -1061.44 1.06
21156.92 13708.28 0.30
34945.77 34928.92 5.46
31070.02 30221.89 4.15
45208.60 18223.43 5.10
49319.34 -6013.16 7.27
513.35 16480.18 4.87
47099.57 1242.47 6.37
28663.09 26423.19 3.17
19994.31 16637.62 0.90
35736.12 9714.68 3.02
17323.08 16949.71 1.14
44364.42 10522.06 0.99
23307.16 19597.41 0.75
33350.22 18395.23 2.63
21108.53 11919.86 0.45
22315.84 11062.19 0.52
32719.85 7556.51 2.59
19324.00 14616.40 0.75
44189.73 16311.99 4.81
32347.12 18237.57 2.42
15380.40 11669.33 1.24
22994.10 9655.26 0.83
7965.40 673.55 4.24
19634.33 22391.78 2.07
26126.39 -16065.63 6.51
34173.94 8982.49 2.75
26687.96 36053.73 5.06
3260.32 13180.90 4.22
34583.60 38569.70 6.13
-7213.35 25842.57 7.06
7945.55 -7458.75 2.02
22691.90 2404.77 2.41
12521.16 34021.84 5.03
10621.41 1908.57 3.62
20482.33 2144.25 2.51
54650.20 11498.10 4.53
21148.00 22521.14 1.69
17412.15 6744.00 0.77
12507.61 16545.66 2.30
-5100.56 5470.09 6.30
11221.22 25371.12 3.61
36998.18 28811.92 4.65
-5273.92 12458.92 6.09
25324.95 14941.33 0.62
18978.95 20461.48 1.73
-2847.28 -480.53 6.34
17623.59 18517.24 0.51
39916.10 12650.57 3.83
17885.96 15791.18 1.14
29015.58 6694.91 2.06
48434.90 14657.54 5.70
17914.25 20567.99 1.96
48327.63 -1714.26 6.57
48559.06 -4069.63 6.89
20998.24 15176.77 0.51
15907.90 20941.02 2.20
34485.91 -2465.70 4.37
13464.91 5526.80 2.63
-6898.99 8070.80 4.80
31527.76 32807.11 2.88
32623.58 34843.47 0.35
24119.37 33265.14 4.38
-3137.83 3031.15 6.06
10689.13 25262.57 3.67
25268.79 17635.81 0.42
39078.43 17550.37 3.76
17383.49 19551.74 1.76
30673.81 13995.73 1.81
41965.74 -5203.84 5.91
28244.44 45948.24 7.25
22351.07 17179.67 0.84
43818.60 1664.72 5.34
32818.51 11381.42 1.99
16794.36 6405.77 1.98
30820.16 12825.43 1.93
34936.97 26883.03 3.76
36061.28 6031.58 3.39
50504.42 20038.84 6.32
4593.27 -5301.82 5.68
31674.12 19154.62 2.38
21701.13 12967.96 0.20
20318.31 26010.23 2.43
4083.51 10919.44 4.07
14236.38 19821.66 2.30
26677.21 30701.16 0.24
21649.15 11256.35 0.51
46799.84 -5090.70 6.70
42348.91 11376.25 4.38
21733.40 14623.64 0.32
22726.31 11300.55 0.47
1614.85 29919.39 5.84
35227.30 44481.87 7.37
654.17 26969.34 5.64
23426.96 11874.47 0.40
27248.91 17161.17 1.34
16627.30 12641.40 1.30
9552.52 20602.82 3.25
5626.13 12082.96 3.71
7814.76 13501.70 1.94
55624.22 20929.28 6.50
48855.12 27229.43 6.54
21628.55 15611.60 0.53
27716.71 15022.45 1.29
36154.08 24410.18 3.86
8472.00 17386.06 2.34
40123.40 31256.99 5.51
34766.02 -346.22 4.05
23585.06 10355.14 0.71
28900.06 -2694.84 3.80
24851.55 32395.60 4.20
12245.92 12373.29 2.26
400.62 8584.46 4.96
24912.51 12711.56 0.56
40819.67 -3675.24 5.50
15211.97 2715.07 2.84
31556.26 30759.48 4.30
4588.36 654.49 4.82
21613.81 22956.10 2.11
34990.59 29446.94 4.47
11071.71 31170.01 0.29
3935.47 20421.36 4.35
15155.69 -18353.81 7.15
18902.49 12103.03 0.84
27384.22 16775.81 1.31
24069.21 -12190.29 5.63
-2304.74 23772.33 5.90
20570.97 26661.72 2.07
54605.16 20040.92 7.78
26679.33 2700.45 2.52
27008.24 29504.84 3.67
18709.01 22041.61 1.01
-3675.87 -230.82 6.47
18590.65 -15959.24 6.50
20217.69 45980.13 7.17
27405.34 25944.85 0.46
12285.45 -6596.84 4.93
3926.31 -4606.41 5.67
12568.08 37651.14 2.18
35153.85 29461.34 4.49
4353.75 7932.06 2.11
27051.18 20818.50 1.92
6724.98 23247.98 4.08
10542.69 19545.20 1.56
19769.97 20782.77 1.73
32188.01 2812.45 0.16
22599.92 38608.42 5.53
-9918.97 13285.04 7.62
28104.61 11463.15 1.31
11848.44 -8620.33 5.60
20214.24 17306.28 1.00
19952.11 44847.13 6.92
8538.36 25695.52 4.08
47238.83 66.90 6.17
23526.34 16236.63 0.27
25028.83 12675.52 0.59
31041.82 31357.15 4.37
10635.75 30322.35 4.54
16570.83 9660.47 1.54
20737.41 4687.37 1.95
-2942.19 29287.53 5.44
38338.90 6364.57 3.81
15194.86 5773.45 2.32
47796.05 -7103.70 4.88
32178.83 24713.11 3.27
33659.39 18435.76 2.69
36657.29 -1923.78 4.58
34562.57 35334.08 5.50
19604.45 9851.13 1.01
18238.17 18364.32 1.44
24193.29 8064.69 0.90
-1528.87 -6570.31 6.85
28787.94 34332.03 1.21
21091.20 34409.62 4.62
-751.99 -7035.54 6.79
-9810.43 23408.12 7.42
14867.88 8192.00 2.03
-1057.93 30878.17 6.43
7875.24 -11690.89 6.37
38963.88 23000.75 4.20
47096.01 7866.05 3.49
18418.69 16834.33 0.52
14346.43 19631.29 2.09
-2809.71 18859.04 5.68
6781.08 814.23 4.29
24259.65 11542.34 0.57
16216.61 -2443.80 3.74
14462.30 20003.88 2.28
41968.57 -5969.42 6.03
14875.84 12819.24 1.60
3143.76 12961.06 4.25
1635.84 15050.69 4.59
33545.50 -5512.15 4.81
19060.10 -5646.74 3.04
43458.20 -10286.97 3.13
47592.47 -656.85 6.31
12642.79 9783.60 2.30
50256.48 8678.42 6.18
27930.00 14112.36 1.21
18243.36 5320.08 1.75
6856.74 18555.45 2.29
7037.52 40491.22 6.84
14258.53 9459.77 2.00
19762.16 14501.86 0.65
17057.96 46328.20 4.99
34902.41 -2106.87 4.36
18837.19 14829.70 0.86
6488.77 -3531.94 5.11
16169.57 39410.85 5.03
7096.70 19473.32 0.64
15557.10 18616.75 1.91
-893.02 8517.44 5.24
22537.54 10151.06 0.72
42053.00 334.17 5.16
38490.79 1128.81 4.43
14594.83 39004.10 5.88
47759.03 7181.11 5.71
25253.33 9250.09 0.09
20051.06 29496.30 3.58
31107.01 5027.03 2.64
33745.50 43037.05 6.96
9588.58 17486.26 2.97
3519.96 22351.87 4.80
4969.55 6497.65 4.13
18015.70 -4803.57 4.11
35986.94 19692.06 2.48
9477.16 683.72 3.99
51570.36 10378.55 6.42
21512.94 14811.61 0.38
32140.49 24441.80 3.22
11872.04 -9778.34 5.59
5173.74 -5822.15 5.68
27080.17 40023.05 5.93
23892.78 -9984.14 5.14
35829.31 17005.25 3.04
22728.83 11996.69 0.32
2169.25 -6645.53 0.44
9253.16 5274.78 3.41
3048.29 14881.12 4.28
15608.89 15438.94 1.60
29860.26 11824.96 1.28
23035.94 9182.60 0.94
33597.69 15040.06 2.47
12353.01 41561.75 6.57
2863.51 36446.87 6.21
-6615.28 -4115.01 8.34
29513.92 9648.63 1.75
15938.96 -2406.39 3.75
16635.15 13005.46 1.29
12099.80 6670.03 2.72
-1632.74 12187.27 5.30
41265.44 8447.64 1.50
39734.45 7114.23 3.64
7802.88 9137.74 2.77
12271.30 1015.86 3.52
4327.10 4101.65 4.48
23821.82 18125.24 1.08
41174.36 4821.64 2.56
22098.14 12073.47 0.31
10389.10 14364.92 2.66
986.51 29373.39 5.88
8337.37 39230.94 6.46
-4695.22 -5598.28 7.27
3718.07 18387.22 4.26
13083.51 -5738.68 4.68
17973.92 2340.21 2.62
33517.70 -7352.70 5.16
4789.40 4552.15 4.34
27375.00 12972.92 1.08
5293.38 -7.62 4.78
43427.77 -10071.34 6.90
21286.54 16431.40 0.72
35298.28 17186.16 2.94
-4164.43 2148.68 1.00
22580.53 18882.22 0.97
33233.44 3485.09 3.21
35205.48 3818.35 0.42
20553.05 36580.44 3.93
39401.22 2306.92 4.44
17332.39 4345.86 2.29
22578.52 20119.62 1.02
15857.13 25313.40 2.99
10542.55 -14774.44 6.71
25133.44 12519.72 0.62
1722.71 39509.16 7.32
36506.22 -14517.23 4.68
24779.40 12709.86 0.09
4834.73 11335.53 3.90
27145.40 14786.90 1.07
6973.35 -13940.17 1.70
38930.48 9336.04 3.72
23662.99 15647.12 0.39
23029.48 9935.18 0.77
4734.97 13776.54 3.90
8658.51 -640.06 3.96
28810.44 -4125.79 3.90
19598.47 -14881.43 2.38
4907.52 34977.76 6.11
41049.96 18203.93 4.43
30920.45 13253.10 1.86
26830.80 46126.51 7.25
23122.57 18905.84 1.22
10260.56 13279.55 0.19
27800.43 4699.19 2.24
9760.52 -15306.70 6.89
11696.60 3071.75 3.28
27856.75 24424.85 2.70
9588.94 -12443.70 6.34
2183.91 30517.63 5.83
17864.35 33596.29 4.55
34069.02 -2418.00 4.30
2869.60 -2982.23 5.61
9864.93 -14815.71 6.78
30228.58 6831.24 2.23
14388.33 -4598.52 4.33
28055.99 11521.49 1.29
34453.89 42386.14 1.32
42876.19 -13665.14 7.43
48798.00 3214.36 6.19
21622.49 13819.73 0.21
9987.68 -10145.58 5.85
35072.30 31980.44 4.93
10203.81 -5141.00 0.50
38178.28 16170.27 3.50
12333.14 41286.54 6.51
14533.31 10709.24 1.84
22682.82 12173.51 0.16
23988.30 14465.42 0.41
46145.82 19732.43 5.38
36399.55 33376.03 5.34
6806.75 2352.32 4.21
29087.58 5204.31 2.31
993.78 29929.12 5.18
7045.97 4393.59 3.92
16666.19 -5289.64 4.30
48926.68 15749.34 5.83
31839.19 4870.49 2.78
14868.06 12563.88 1.68
32950.42 38916.88 2.45
-5477.86 -521.12 6.85
29559.34 42624.51 6.60
-9401.84 22554.67 7.28
28888.09 -475.15 3.35
2116.17 -6280.08 6.21
11493.86 -12200.81 6.11
30478.11 18280.29 2.06
19794.28 -2148.30 3.46
30859.88 12060.93 1.87
28674.66 -3147.10 3.88
27339.93 11433.44 1.15
5389.81 -5823.47 5.64
16147.15 16152.14 1.64
52666.13 6608.66 7.00
11316.13 -9289.73 5.55
40348.50 6144.02 1.42
17415.49 27779.51 2.64
25690.72 25572.03 2.74
-7822.36 -0.39 7.27
21076.56 14716.31 0.35
17745.20 1638.49 2.78
23771.36 14018.66 0.32
23945.98 12438.38 0.39
25474.88 21197.82 1.84
22552.04 10441.98 0.65
20423.77 -5296.17 4.13
26523.76 -9034.21 5.00
49296.25 -2965.62 6.89
24817.21 11482.92 0.67
17977.34 9371.09 1.33
11080.06 21066.30 3.02
24381.85 3591.25 1.82
23823.61 8659.43 1.08
30504.20 5466.87 2.48
25983.22 9061.76 0.87
31415.21 38309.07 5.81
25701.22 -18533.32 7.04
8037.85 28289.04 4.55
8323.95 43982.42 7.40
-9084.79 24830.10 7.37
17274.47 -655.07 3.29
19562.34 12735.22 0.66
25893.77 10457.32 0.99
-1849.58 1573.76 4.00
20498.20 14896.16 0.12
9221.29 31147.26 4.86
38074.20 -3754.39 5.09
26168.09 34481.55 4.70
17055.49 19612.34 1.81
32499.37 22590.99 2.99
-1708.00 14412.17 5.31
-3637.03 7245.30 5.89
6350.72 17874.96 3.68
38316.71 -12457.39 6.65
16870.96 12617.78 1.25
17124.75 -985.28 3.37
16684.65 18753.33 1.74
27286.23 14595.26 1.09
17739.95 16437.78 0.15
9535.71 13640.39 2.84
24693.36 11895.79 0.59
17782.61 8924.21 1.43
11162.60 6302.64 2.93
48599.44 6482.11 2.50
7062.49 17545.41 3.51
33577.27 32751.40 4.90
23188.44 14301.48 0.20
19768.38 10546.17 0.87
22452.83 7587.92 1.28
26046.61 13115.68 0.76
47415.89 4450.24 5.81
36756.31 18864.19 3.36
14569.99 2531.23 2.95
8944.34 25916.47 3.65
48639.13 12213.10 5.75
17122.74 28537.52 1.84
29995.06 13261.30 0.84
-2153.87 -6726.47 6.98
32823.23 -7435.70 5.10
24262.87 6875.17 1.49
15096.97 15352.61 1.34
2968.68 31669.96 5.87
7544.66 38562.21 6.42
15764.70 -7298.50 4.77
20409.07 21384.46 1.81
21517.97 14507.38 0.33
22480.35 14542.85 0.09
25080.41 34157.59 4.59
8954.03 -2445.01 4.57
18177.46 17879.14 0.99
45825.24 15867.66 5.15
21531.55 17207.98 0.87
45130.01 18704.44 5.11
33121.24 17723.68 2.52
44156.37 22139.64 5.13
23237.55 2445.67 2.41
3383.70 19996.97 1.66
36538.43 34911.44 5.64
-4906.73 3550.29 6.39
31750.53 9807.55 1.67
31289.79 29762.64 4.08
40397.52 22840.81 4.45
8553.14 27188.17 1.60
8093.96 24856.15 4.04
18826.87 4972.52 2.02
26024.35 46922.35 0.48
28520.90 4267.80 2.40
575.09 8727.98 4.92
32301.13 27219.81 3.72
24711.76 17303.50 0.99
35232.09 22848.53 3.49
20814.27 4259.33 2.04
32742.55 15630.83 1.87
24399.37 12259.06 0.49
35025.18 -5215.53 4.93
23568.19 11059.21 0.57
42108.84 18615.98 4.46
22261.86 17836.76 0.98
21944.10 -17269.52 6.73
30234.72 10140.99 1.85
2595.27 4444.85 4.79
30050.81 15514.11 1.03
38465.24 -728.10 4.68
33843.19 -2329.67 4.26
17864.56 8040.07 1.55
11257.52 31688.74 4.71
5621.69 19437.64 3.93
16186.39 28984.57 3.69
48826.24 -3167.11 6.83
25262.89 11675.87 0.72
21468.94 32597.74 4.22
48828.30 26574.87 6.47
20152.92 37744.35 5.37
45524.56 19345.47 1.10
13371.65 14939.19 0.27
47175.29 24668.25 5.96
-3077.45 17268.81 5.67
-9746.76 9265.14 7.13
25385.74 11607.53 0.20
51559.88 21430.90 6.62
46523.01 7209.05 1.52
-9769.27 14886.92 7.08
22843.86 12546.34 0.21
7616.01 -16840.59 7.39
53739.49 2743.42 4.11
4039.48 21603.11 2.50
47525.78 11410.85 5.51
43835.07 8475.96 4.81
43312.33 15910.47 4.61
28860.33 5854.50 2.17
35618.59 -14485.21 6.76
-2173.88 36506.75 7.41
437.78 -5584.00 6.38
39117.57 4257.56 4.17
53066.05 3690.17 0.69
21812.52 4243.55 2.02
36236.18 -3194.09 4.73
947.51 -1442.71 2.39
39523.18 2247.40 4.47
50236.33 -4997.49 7.90
12028.14 -12965.12 4.16
22696.93 11938.49 0.26
22545.33 8148.81 1.16
22749.77 14418.31 0.24
21493.23 12417.16 0.31
12289.13 17090.39 2.38
16160.39 15836.65 1.49
48843.62 16343.85 5.82
22802.23 14452.74 0.15
42863.94 26117.78 5.27
39338.16 -1343.63 2.31
3614.71 29832.97 3.87
23249.62 13820.81 0.20
50838.32 15191.33 6.24
28505.56 -8472.40 4.75
27626.14 -3791.42 3.94
30468.00 -10454.75 5.52
25763.28 21143.20 1.85
29245.12 6741.42 1.57
28929.17 4546.69 1.46
32835.36 1302.93 3.50
36281.53 43113.91 7.19
21837.82 15906.97 0.57
-3771.55 31408.01 0.46
7360.60 3990.59 3.91
20947.99 24559.46 2.48
41366.67 4492.56 1.87
20101.03 19659.64 1.47
23783.27 16010.75 0.65
30747.94 732.26 3.32
44466.82 4399.11 5.21
6805.59 17600.53 3.56
27341.71 44946.42 1.85
4477.32 4137.26 1.32
-111.23 17145.80 3.79
23101.42 12199.22 0.30
24222.56 19812.31 1.46
21457.39 1321.08 2.66
40458.10 -9057.66 6.31
31989.50 -2900.89 4.14
4231.01 21406.03 4.37
49697.79 33626.03 7.44
20758.61 17969.47 1.12
43447.87 24924.56 5.25
11527.09 29132.63 0.40
37619.05 12156.77 3.34
-6019.58 17252.36 6.31
-5659.29 31993.74 7.40
4872.64 35300.08 6.17
35732.32 -3975.64 4.80
1712.19 -9530.48 6.79
41785.74 37805.89 0.92
41213.43 10599.37 4.16
38121.17 -5393.43 3.64
42944.08 -9801.71 6.79
40646.52 11310.61 4.01
24592.79 13254.63 0.47
12868.61 41757.66 6.57
39941.82 1900.46 4.59
20001.02 12893.88 0.56
-2139.08 -9106.32 2.97
39998.84 4431.32 4.32
26523.90 30791.89 3.92
20365.47 6805.62 1.52
26465.62 23232.99 2.33
23161.27 21966.80 1.89
23863.63 14087.04 0.34
24527.89 20717.62 1.67
17352.02 39033.63 5.74
22749.25 25041.28 2.56
16296.31 11139.16 1.45
3990.99 8382.42 4.19
23975.82 6102.87 0.47
26014.01 -15061.63 0.62
28160.34 6312.72 2.18
4935.99 41000.53 7.18
45389.30 34868.02 6.89
23690.28 12417.76 0.31
30996.18 29012.95 3.91
23676.44 -7365.47 0.89
44141.76 -759.94 5.68
4366.84 -1719.02 5.18
13600.26 -12878.54 6.09
23227.91 46338.13 2.80
22930.33 15753.22 0.53
19149.83 8715.29 1.26
1300.27 9819.63 4.71
22181.63 10185.77 0.71
19473.89 -1154.47 3.26
19022.87 17313.08 1.15
26296.53 -5761.74 3.37
36748.21 -16267.97 7.22
25799.39 3930.43 2.20
27954.96 6065.29 2.01
22919.11 29707.17 3.58
-10326.92 15582.95 0.99
22375.62 9908.29 0.77
25159.85 14235.79 0.62
-10362.67 6985.24 7.34
22030.48 12498.79 0.22
44762.79 20681.99 5.15
-854.52 9756.70 5.18
18064.25 11086.90 1.10
1698.88 29888.71 1.27
24026.54 10196.67 0.78
20138.84 11810.12 0.62
35029.71 23813.34 2.45
38891.40 31956.71 5.44
16556.40 8982.99 1.62
40807.04 29755.61 5.39
34031.78 10338.15 2.63
7640.64 17941.19 3.41
12319.34 -3372.35 4.30
25324.68 22759.66 2.15
12480.85 12274.00 2.21
22043.16 37305.67 5.25
27141.73 25184.21 2.79
28283.47 -2994.72 3.82
17206.75 -14606.94 6.25
5910.34 32153.43 5.49
43567.51 23256.84 5.11
16406.86 46334.64 7.35
16567.44 16283.81 1.45
21615.91 13361.56 0.19
12891.54 -3862.56 4.33
42327.01 -10001.03 4.99
24560.19 16635.16 0.85
51697.76 13262.21 6.41
20294.03 24391.59 2.46
43203.06 12493.15 4.55
20224.70 22343.57 1.83
19214.40 41679.88 6.25
29442.04 36874.07 5.38
40678.65 14792.23 4.01
12484.14 -17214.75 7.22
36147.59 14871.00 3.02
27739.10 9961.65 0.21
18555.00 24958.39 2.68
22083.71 12609.89 0.16
-5582.91 820.66 6.75
9293.44 36286.64 5.80
