30000
12155.71 28866.23
-2653.13 13899.54 1.06
14539.73 19038.58 1.03
4514.73 37590.32 1.12
22993.73 43136.44 2.37
3174.74 7056.11 2.54
17030.29 20426.96 1.11
16173.06 30976.93 0.18
22251.43 8349.21 3.52
27393.27 6279.63 1.33
35726.57 7382.88 4.60
26741.89 20782.20 2.74
12372.42 23666.34 0.63
-15397.40 32027.18 1.62
8489.63 47953.20 3.25
25809.66 41057.51 1.99
5867.85 32501.02 1.21
10112.54 27821.67 0.07
27695.93 55029.65 4.32
7090.96 22272.06 0.69
11202.05 37751.09 0.93
8190.66 50741.48 0.66
-1022.71 32519.08 1.19
38700.19 34503.85 0.49
-11122.96 34591.50 0.95
21840.52 33489.25 1.05
-14342.65 13587.36 1.71
3051.93 37937.46 1.58
14976.15 37191.78 0.80
20635.12 10707.19 2.86
18195.24 -2317.70 5.26
-3.25 49540.40 1.73
20999.50 52636.49 2.32
10160.79 22987.10 0.31
5141.49 39874.97 2.06
6472.08 33821.41 1.14
17510.03 6228.36 3.34
15451.98 61391.18 0.84
30234.52 28525.05 1.86
15877.63 17109.79 0.14
26183.97 43537.90 0.84
6468.20 13231.11 0.43
-10915.99 26252.77 0.85
19550.03 22477.13 1.18
9330.31 38907.39 1.04
-9126.29 42966.20 2.67
-16399.60 45963.45 4.60
-20425.53 36546.38 3.28
16807.42 32249.51 0.48
6366.75 26753.66 0.86
6497.79 51282.03 2.80
12575.67 17462.20 0.27
-4449.71 15445.64 2.40
15243.90 29696.35 0.31
22769.46 17501.26 2.22
7852.65 19504.30 0.17
36164.19 16550.50 1.89
9132.33 25869.36 0.06
23570.24 38069.60 1.71
20524.14 36400.38 1.10
6551.00 51130.38 0.32
24786.78 37672.09 0.20
-3703.65 38928.97 1.61
12787.36 32365.21 0.27
15037.40 37166.35 1.19
638.15 28013.07 0.68
8497.56 31577.55 0.35
12612.55 30246.19 0.16
27593.42 30044.61 2.13
34708.77 21521.61 0.45
16678.56 51348.72 1.43
18437.74 43066.70 1.03
3384.88 43612.62 2.26
7592.26 5513.83 2.61
1730.86 6524.85 0.35
14475.76 26231.79 0.17
25398.97 49693.10 3.88
4778.64 27623.77 0.77
17574.78 41910.56 2.04
2004.11 27611.49 1.00
14306.13 25986.49 0.07
24787.40 48012.47 1.62
30107.08 55750.93 1.59
17659.59 39329.88 1.32
29502.59 12862.42 3.15
21626.36 30628.01 0.21
7151.44 49193.73 1.56
-8152.76 36891.02 0.40
-11423.92 16302.34 2.36
7499.21 58362.41 4.96
13801.78 46159.58 2.39
34678.45 11816.86 3.87
28498.60 8147.73 3.36
11881.42 34688.90 0.67
7587.95 42439.14 0.46
10558.69 33631.10 0.36
12093.75 6708.17 1.53
15141.39 52118.54 2.24
-8213.28 26693.73 2.44
10266.47 46213.89 2.84
28212.47 40788.01 2.24
12419.08 29737.23 0.10
-8915.30 18780.28 0.56
20366.32 47031.22 1.46
10449.89 52442.22 3.81
-2058.53 22622.71 1.43
-13313.06 31938.86 3.91
-1140.27 42693.42 1.99
10419.02 12097.75 0.55
22047.91 44522.05 116.90
9620.84 21702.80 0.67
23572.02 4571.08 2.50
21502.40 14445.26 2.31
12457.33 16213.52 0.57
24298.30 23794.15 1.86
22014.12 -1118.50 5.12
13774.93 30850.52 0.22
-26.47 18732.27 0.42
1496.41 40742.68 1.94
32089.38 4078.41 1.84
16406.84 36834.65 0.17
3961.99 38233.30 0.20
29152.27 26561.18 0.97
8232.41 55053.18 0.86
328.80 771.97 1.72
24785.45 21185.46 2.27
18967.42 25207.87 0.47
11331.96 37138.98 1.05
38622.80 21306.66 3.56
-6001.72 16715.43 1.45
11697.13 22744.58 0.22
26367.19 20204.29 2.45
2238.08 26111.88 1.20
8371.47 15448.60 0.34
-15402.99 11821.20 0.68
12617.98 24276.27 0.74
-8765.84 26671.71 1.69
-307.05 34799.43 0.49
14760.25 27232.37 0.15
1025.96 -444.33 2.75
11587.68 27563.65 0.20
-135.39 10759.24 1.44
30125.14 5084.46 2.21
38240.49 45504.89 1.30
10012.31 33537.15 0.10
4049.46 6029.82 1.35
-4185.77 72.45 1.26
11777.15 41403.28 2.03
28416.87 19751.90 1.54
10555.52 27079.40 0.37
22357.49 6409.35 3.95
21641.05 33112.09 0.82
3544.32 36168.80 0.18
10469.46 32316.33 0.05
13186.87 33850.95 0.19
28786.24 36518.31 2.05
24941.80 38252.20 0.37
23460.58 29896.26 1.66
-17692.99 36945.73 0.62
-6766.62 13607.27 3.49
-7578.10 54787.20 3.03
23542.40 32967.77 1.41
1782.77 56525.05 2.35
20186.86 46055.74 1.05
-19193.58 17309.12 4.58
-7877.70 21571.37 0.82
-3751.96 54525.22 0.69
2574.27 53423.59 1.48
17024.89 4952.99 0.87
-1328.34 22531.15 1.44
-3675.82 31044.84 100.88
18097.45 29790.10 0.40
-8094.69 11754.71 3.42
26773.89 18189.30 2.47
10994.53 29866.36 0.25
8909.52 37134.70 1.36
12080.65 35035.14 0.45
20730.70 16743.48 0.55
29885.25 5425.08 0.57
6900.67 34425.19 1.25
26000.91 4568.25 4.36
33505.51 20024.80 2.93
-11647.67 40320.84 1.61
-17527.01 22450.53 0.66
19178.30 11800.88 1.85
18042.88 24561.73 0.09
9070.22 38814.69 1.02
29074.84 24088.02 1.33
-4724.47 6302.12 4.05
27262.03 31091.16 1.23
-6302.07 22091.01 0.48
42290.52 22894.79 1.41
-8073.85 33256.01 2.95
-5531.12 14633.77 2.67
-469.78 14088.03 1.78
16679.17 24146.02 0.09
6130.79 60366.14 0.59
38795.44 25037.85 3.88
-5279.86 49434.36 1.57
6226.40 26426.89 0.35
-12806.02 38094.09 3.64
24987.53 7155.83 1.52
26734.17 55428.05 4.15
30074.95 33962.57 0.60
9347.70 38294.06 0.83
15199.30 36852.35 0.44
15756.24 11730.59 0.93
-5177.32 88.15 3.73
25915.06 11808.45 2.30
-18351.65 16901.33 5.34
14636.10 31862.92 0.38
-402.15 6419.38 1.59
3783.49 16730.34 0.60
20148.59 78.61 0.99
12370.41 23249.91 0.55
-9073.37 11358.52 2.63
32028.74 6688.70 3.02
-3479.93 31662.57 0.76
20763.16 24245.36 61.67
10739.26 62617.06 3.44
12290.74 27809.24 0.18
-4974.62 20079.73 1.44
10560.45 31879.78 0.39
25222.37 46288.34 0.75
29353.18 44056.08 2.95
14621.66 21644.87 0.57
-18807.66 30650.71 2.78
1137.46 23148.33 0.91
-4611.64 20148.62 2.07
11575.20 13925.78 1.55
-19449.05 35165.27 2.52
34559.46 53695.37 3.09
-11775.51 7131.19 3.44
9626.90 23124.24 0.30
20705.64 28591.24 0.43
21050.60 44579.56 1.63
-531.35 8728.59 2.84
-5988.81 39688.55 3.13
13374.23 22697.00 1.01
15274.68 47214.07 1.63
16448.18 47772.41 2.65
20763.64 25396.84 1.23
-928.90 40350.06 2.00
-8082.45 27678.24 1.08
9377.28 20886.76 0.36
13511.13 34245.90 0.34
22704.18 18383.81 2.27
14353.22 -3070.53 3.92
23627.53 15323.41 1.14
13144.33 28533.27 0.14
40874.08 43871.25 4.32
31234.18 20333.15 2.64
7311.30 36361.55 0.58
6531.48 57790.77 2.54
13523.79 34926.05 0.30
15973.72 17009.44 1.03
1771.39 11112.72 0.93
-14934.03 30424.90 3.08
7863.97 28464.95 0.15
31046.46 14412.75 2.86
-5814.31 7220.67 3.63
7917.27 34739.01 0.11
3705.93 22264.87 0.64
7845.70 27365.04 0.66
10880.40 8647.50 1.41
8487.44 29449.51 0.42
8094.48 47437.68 1.28
1555.55 41455.24 1.88
3369.02 25478.02 1.17
22569.07 42496.57 2.08
3537.34 57080.91 1.57
11551.36 23531.85 0.43
10836.66 47828.62 0.60
15459.19 22421.57 0.78
-15979.34 34263.86 4.45
10784.13 12372.45 1.68
18035.60 36648.19 0.42
38771.29 36071.46 3.94
-5327.35 38332.42 2.91
21803.57 23000.88 0.83
18522.96 42580.44 0.78
34411.29 19414.85 1.29
30534.13 37975.65 1.72
727.84 45932.03 0.98
18139.09 45035.44 2.44
-1852.08 25394.61 2.27
12797.84 22567.60 0.26
4562.54 19128.03 1.28
7956.63 39521.84 1.72
17116.09 29474.90 0.47
32323.49 13865.97 0.94
10734.64 50459.07 2.53
2667.15 27140.76 0.84
-4760.06 45979.13 3.13
5404.88 48764.94 2.87
32695.40 28989.89 2.93
9027.27 55699.32 0.39
12698.43 28050.21 0.05
-12170.24 9665.33 0.91
25630.44 14109.92 2.97
-2452.97 30013.04 0.65
5409.27 10119.24 3.17
32552.62 12462.21 0.28
24069.00 26496.61 1.42
-9534.12 18781.86 1.18
-11029.04 37222.96 2.19
13064.32 2274.50 2.17
-6647.78 30035.05 0.81
30992.19 13446.55 1.15
-16960.29 11250.98 3.49
2113.94 2860.02 3.71
14720.18 49592.06 0.74
9395.72 31162.93 0.57
35674.09 31607.69 2.46
-5771.19 32273.05 1.03
18289.11 -4348.33 3.65
36855.61 36887.89 163.94
-5638.07 28394.01 1.93
14141.87 2976.74 2.95
5024.45 17956.78 0.35
17732.27 34556.71 1.09
9823.96 29667.08 0.36
9715.36 37064.10 0.49
-7444.38 30390.44 1.47
19096.43 28555.07 1.07
3454.85 31685.91 0.14
15628.08 -3552.19 3.67
1188.67 34639.54 1.97
1927.36 42053.24 0.37
10386.92 -1621.14 1.57
37448.61 11758.16 1.37
15558.49 34926.32 0.81
1188.06 45138.59 0.91
12794.72 25484.24 0.35
5500.40 19837.07 0.70
-3322.86 19819.20 1.85
9611.88 15299.94 1.75
15464.53 29653.93 0.40
36315.37 34731.59 3.97
10733.55 30359.20 0.20
2478.38 7718.48 3.65
35942.90 48257.42 2.32
30549.61 23115.53 1.52
34462.10 13282.87 1.53
13719.73 54004.42 3.10
28001.09 40926.55 1.33
-13880.88 43410.71 1.74
5249.16 12900.71 2.12
2074.27 43461.62 2.44
32804.31 42993.97 0.60
10314.77 24885.40 0.53
-7295.36 9636.76 4.00
3810.22 21301.10 0.85
-3890.15 11912.13 0.32
-1991.29 39298.22 2.93
-16638.05 22282.60 3.18
8335.21 19360.05 1.31
23828.64 8054.83 1.66
-1521.00 40002.44 1.30
-8075.76 26996.13 0.37
11975.72 24703.49 0.28
17628.48 49576.60 3.39
-11831.02 32387.87 3.73
-1404.23 30908.09 1.41
12799.30 27359.28 0.11
32956.00 35515.49 0.57
27763.19 34726.46 1.33
14227.50 44510.02 1.76
22147.04 34914.69 0.34
18318.30 53379.73 2.79
123.47 16505.05 2.18
1718.23 49575.95 2.57
-2985.58 35841.33 2.06
1096.84 2552.26 4.42
5754.17 22442.41 0.97
2556.31 40328.75 0.89
-11123.02 19247.95 0.97
12947.64 27382.18 0.23
4282.88 18773.12 0.77
-17418.87 13059.88 0.65
18763.40 21844.93 0.91
35772.45 31782.70 2.68
20902.57 26195.04 1.09
9491.65 -2874.83 1.15
14888.05 35335.12 44.33
-8866.20 37107.18 1.58
33238.47 23273.26 2.15
2062.87 50057.38 2.06
11038.15 5087.00 2.48
21730.48 6972.46 3.33
19725.39 34530.40 0.76
15872.81 27824.05 0.50
18998.56 38501.15 1.61
7107.40 47588.58 2.92
20202.14 28913.58 1.20
19176.51 34265.85 0.41
17763.92 8078.49 3.25
-13397.26 19770.96 1.08
5605.03 26131.64 0.51
215.30 15943.25 2.65
15664.93 27244.68 0.60
-3899.79 23858.07 0.55
18443.92 31252.91 1.08
8104.13 35840.52 0.41
1653.37 55333.47 0.87
-6034.74 39489.51 3.49
-266.75 48177.29 0.51
38144.43 21403.98 0.62
9735.39 31770.77 0.15
8053.57 23685.65 0.23
22491.37 13655.49 1.96
12764.84 43266.40 2.37
9814.00 -1717.38 1.19
9359.79 51467.78 2.89
19361.28 48921.31 1.34
-9277.61 25557.66 136.90
3596.85 44492.68 2.28
14138.62 22710.10 0.56
7354.72 28181.13 0.10
17664.78 58108.43 0.82
11181.78 38927.01 1.03
26867.57 40713.69 3.07
15137.91 14537.22 1.91
22632.38 40578.05 0.63
-9784.00 16776.44 2.48
7020.04 164.94 3.29
2434.44 42796.13 1.87
20153.54 32505.03 1.07
18143.41 -2496.60 1.23
15235.61 47053.64 3.02
38367.84 50306.90 3.30
13509.76 30882.67 0.11
3346.11 25621.26 1.45
28988.73 27690.22 0.74
15928.23 26341.59 0.43
17032.99 35878.76 0.30
-3197.59 11539.35 1.90
9687.10 9565.37 2.67
-12088.47 39549.97 3.52
-3752.85 23429.77 1.63
4351.17 47954.62 2.75
22221.64 20384.70 0.63
-3700.86 11672.30 2.45
16175.17 39689.64 1.74
12974.40 43351.76 2.31
13661.10 29326.04 0.13
20584.57 12684.88 1.18
15086.36 2952.36 0.29
12154.23 30753.62 0.26
6640.05 28091.09 0.15
4280.00 28298.66 0.73
30299.61 34972.08 1.35
2398.67 24225.27 0.14
17171.91 24357.05 1.01
20221.51 6833.55 3.18
21268.31 35938.15 1.50
6083.63 30724.33 0.71
-14392.41 21556.52 0.37
8141.69 3850.87 3.43
12812.31 36752.11 1.11
9446.26 16430.64 0.48
6261.89 47318.69 1.73
13024.65 29283.92 0.15
10426.86 2479.12 1.09
19478.37 16866.91 0.84
19675.46 57763.64 1.24
19933.12 34620.53 0.55
-1597.89 39428.56 1.78
13732.92 28143.22 0.14
12264.29 26988.70 0.07
-16318.56 21620.03 2.54
8567.74 41617.40 0.18
6550.49 29345.09 0.69
-2264.64 49944.43 4.12
-10717.52 4238.21 3.65
27308.09 39796.52 1.77
723.09 49048.25 3.10
7198.09 28685.63 0.71
10373.50 28649.19 0.18
4077.87 25708.95 1.39
8917.10 59298.85 1.98
17337.54 48508.15 2.13
17147.99 12232.07 1.44
18958.48 8042.68 2.78
-6344.83 10998.17 3.49
3726.78 20865.08 1.86
-6621.03 21651.19 2.87
20179.10 37981.58 1.58
16351.88 26325.74 0.44
15513.80 22954.99 0.92
13268.96 20443.46 0.32
4526.86 37867.37 0.44
6200.41 18525.17 1.75
13317.86 10640.54 2.95
5011.05 25025.67 1.22
14709.27 25343.42 0.10
21301.16 12586.07 1.72
11315.94 27814.43 0.06
18403.71 49821.22 0.23
9468.56 32097.23 0.67
7783.31 30553.51 0.18
11557.44 30804.98 0.24
24700.25 54460.57 0.58
9260.39 6613.02 2.63
31094.51 53617.73 2.27
13871.60 34433.69 0.69
6730.63 36116.80 1.48
1928.32 32762.27 1.13
-10269.77 34448.22 3.35
8607.14 52659.69 3.52
2046.05 56318.87 3.49
14373.98 26259.07 0.51
26915.13 24106.01 1.89
5984.68 41437.61 2.19
35036.01 16611.56 2.77
-2140.98 43388.63 1.02
-1323.67 56064.04 3.77
19226.38 34472.22 1.38
-1593.24 24521.31 1.78
3619.56 33143.74 1.34
19945.34 37232.59 0.45
-5908.38 37920.69 3.06
27581.91 25138.18 1.65
5562.34 58262.16 2.59
35296.86 22057.16 0.38
33387.74 37241.71 0.58
27964.44 37872.64 1.58
9330.58 43237.59 2.25
175.03 59192.91 2.44
-13658.19 12714.62 3.77
17573.43 35552.54 0.25
31631.26 11014.82 0.36
28763.90 24734.21 1.85
32393.31 10773.14 0.91
25443.49 55390.72 0.78
15581.09 55692.59 4.34
45222.06 28896.89 3.00
11877.83 25541.15 0.46
13318.14 35140.71 1.07
19848.13 6502.16 1.96
10622.38 30203.51 0.20
27582.10 47511.79 3.29
27083.49 35948.79 1.94
13392.94 35581.66 0.41
14999.54 29765.84 0.49
32661.94 11573.71 1.76
-7739.18 31837.46 0.51
-18563.63 29393.07 1.62
-20752.73 33542.72 5.31
19434.47 31713.61 0.30
30005.60 51942.16 4.64
-3839.10 27619.47 1.08
28840.69 34836.55 0.70
-11388.69 29091.32 1.62
-6354.80 39594.56 1.60
2175.83 32675.01 1.63
6624.23 46540.75 2.27
8850.20 50954.68 3.01
3182.25 -1745.43 3.36
-747.02 22292.79 0.79
13446.09 30483.49 0.33
-8712.95 5886.64 0.95
28514.13 56453.43 3.01
-14536.82 35248.09 3.31
5961.82 35577.53 0.82
3050.46 38502.14 1.46
30626.51 21775.15 0.84
1632.49 31593.30 1.79
13257.64 12842.96 2.45
13404.87 29535.64 0.16
2110.01 28977.55 0.92
16278.27 24849.82 0.68
26500.06 2116.17 4.62
15396.40 30732.41 0.08
8737.47 24481.43 0.88
33752.79 43741.32 1.95
-330.42 52294.80 3.48
-730.82 17237.44 1.58
-14273.34 28377.34 2.70
8681.80 57872.86 3.92
8902.35 28634.39 0.46
9489.77 39923.45 71.80
28650.26 28843.77 1.59
-2190.12 58927.56 4.44
13519.51 6909.01 0.41
-1813.14 15810.55 2.50
-11929.84 4964.04 4.14
28205.73 46874.40 0.88
-6572.66 31853.79 2.50
-4408.37 47983.80 3.34
32102.44 33165.70 2.78
29878.86 29831.21 2.61
-15706.30 23156.28 2.81
12693.48 9614.65 2.48
-115.73 40291.20 0.48
-8211.42 9899.18 2.34
-4032.23 39920.86 2.15
33197.25 34066.15 3.08
5606.80 25706.73 1.09
37443.25 44362.94 0.43
11671.06 17375.57 1.29
-967.65 25378.96 0.94
6749.32 11257.27 2.00
17530.08 -2729.27 0.82
-19884.14 19198.38 5.54
-19573.06 39087.85 4.63
7458.00 39504.97 1.17
29705.59 15340.16 2.72
2071.02 21565.09 0.59
-4418.12 20273.30 0.30
4172.63 23094.54 1.34
10695.07 15834.37 1.69
13697.64 28204.39 0.26
-1450.34 27514.30 0.22
6608.35 32581.76 0.83
1715.41 34952.17 0.43
4202.97 3249.86 1.17
38082.25 19005.15 0.62
22389.63 18338.68 0.44
27107.39 28395.02 2.13
6496.52 -1743.49 3.77
6092.98 23220.86 0.65
10971.83 27657.08 0.02
12581.83 2598.57 2.40
44949.90 27096.30 5.35
32151.25 44413.07 3.58
-640.66 49012.19 3.72
14015.36 23482.49 0.65
15905.01 34501.78 0.91
11428.91 28306.02 0.05
14880.07 8937.84 2.18
21795.16 34650.57 1.84
810.86 3371.64 1.55
23918.76 37126.04 2.34
5301.90 9726.76 1.72
-8381.24 21119.75 0.75
-3963.03 24725.54 2.10
14786.34 -3087.38 4.11
2592.17 43210.61 0.53
33098.47 18692.61 2.48
6222.81 32215.49 0.40
-3602.76 28546.81 1.00
5676.51 26318.03 0.54
6969.49 22642.37 1.05
-7386.86 960.56 215.06
31971.24 31625.55 3.25
-4465.28 29933.98 2.18
-16363.36 33204.41 3.98
-9788.36 6684.85 2.78
-17836.07 26574.94 1.84
40356.25 17385.19 2.71
6275.80 51996.58 3.62
914.49 14985.75 0.28
36122.98 13210.79 1.42
17805.96 39778.71 0.95
30345.01 23843.38 1.35
5499.29 28107.89 0.85
-2382.10 37498.63 1.55
14829.64 37241.53 0.90
25911.67 19226.22 1.12
13546.03 50151.15 2.80
-9206.54 34516.39 3.69
16.86 7531.62 3.71
41518.79 22146.75 1.58
23685.48 40714.22 0.54
14065.22 46757.93 2.84
13404.79 38010.76 4.71
34667.77 49909.51 1.35
10339.64 28889.20 0.22
13581.98 10621.98 1.55
18117.33 61179.98 4.40
10349.62 24311.57 0.27
104.68 47758.16 0.37
9689.55 35406.51 0.80
1394.16 46805.28 0.96
25720.22 23949.85 2.06
627.03 1449.62 2.86
33477.60 16795.54 1.64
16257.85 34242.81 42.69
9681.73 54018.14 3.91
-4053.75 47797.58 3.33
9558.28 779.96 4.68
7867.87 57543.41 0.80
19165.79 32702.24 0.50
22922.40 51582.89 3.66
8201.07 2799.73 3.70
18659.91 29511.68 0.97
9692.52 29348.17 0.35
14525.00 14187.64 1.96
16887.61 36863.39 0.66
4907.88 53740.13 1.18
20110.99 61531.52 1.96
21894.66 38627.51 0.50
-655.24 44780.82 0.34
6220.22 -2755.60 2.10
33170.18 4774.11 5.27
23383.18 19352.46 1.17
30571.18 24276.12 1.66
35263.21 6391.70 3.75
13121.03 30161.42 0.04
17244.43 52477.41 0.84
3004.85 40716.15 0.60
6917.78 10248.23 1.47
14050.70 47866.55 3.12
6175.74 14429.41 0.71
10909.52 27770.26 0.06
27302.36 28843.41 2.16
-2450.17 26850.18 2.18
-13979.03 43149.10 4.01
32587.70 38221.02 2.78
-5896.38 34005.03 1.50
-6329.58 45603.43 0.67
693.39 23115.80 1.93
14354.25 23318.71 0.63
34111.36 43994.03 0.61
2913.84 29665.32 0.34
37583.02 29075.75 2.04
10531.38 28736.79 0.26
34854.24 23062.61 3.12
14789.43 37709.30 0.62
8414.03 28713.30 0.62
-10620.91 35441.31 3.03
9464.08 34619.77 0.55
8282.50 12653.33 0.19
-406.23 32072.79 1.02
9411.96 17938.22 1.54
15697.59 11893.62 2.60
23675.55 12031.98 3.36
16254.07 27957.97 0.35
-17964.51 18717.33 4.31
28852.23 50962.14 4.14
-6076.46 29004.17 1.33
18112.74 31565.05 1.02
11411.64 33701.76 0.17
12126.05 17924.62 0.29
10975.64 50964.50 0.57
16338.31 60374.07 2.25
4065.32 26732.59 1.21
4025.03 28543.16 51.37
19114.77 26103.82 0.83
18220.02 16161.29 1.44
22459.15 38927.64 0.64
24086.67 23376.33 0.48
30958.53 31489.72 0.21
14345.90 31509.00 0.18
2609.29 4918.50 4.12
21976.97 46358.09 2.39
9554.66 61785.24 3.00
36799.77 24443.66 158.05
-5178.07 3211.43 3.84
22057.66 22495.15 0.25
16356.97 29974.40 0.18
29819.68 23656.06 1.40
-4008.74 45386.99 0.37
10508.45 26649.07 0.41
12727.22 27725.71 0.09
8596.50 23437.64 0.80
7103.17 26067.29 0.65
-808.82 24083.14 1.32
24229.12 53266.88 1.19
13421.34 20358.13 0.31
6367.28 33041.56 0.97
28546.54 46122.90 2.63
1393.63 22226.38 2.05
10879.16 27976.63 0.09
7475.34 20915.73 0.45
8573.08 35450.33 0.43
45141.10 23960.72 2.63
11375.87 30065.22 0.11
1976.95 8416.31 0.86
24910.82 1628.78 2.22
-9616.57 40063.81 3.43
30625.20 35093.81 2.05
28551.58 55778.66 4.55
11321.80 27552.81 0.10
11568.35 24479.46 0.45
7760.87 -4393.37 3.64
4118.56 42645.18 0.20
2887.41 49421.78 2.03
37073.53 34713.49 0.68
24178.61 23745.42 0.14
28173.29 19556.47 2.13
8280.14 19706.01 1.42
7878.61 26177.03 0.66
16091.62 40752.60 1.97
5663.66 12561.64 2.93
22067.30 26097.45 1.62
8053.37 19267.06 1.15
29156.25 44887.25 3.63
8802.14 -2481.61 3.65
16744.65 27147.79 0.72
12215.71 24883.57 0.13
14257.69 17651.30 1.00
-815.33 24237.44 0.86
8026.85 -3458.37 2.87
16160.24 25088.61 0.24
25842.79 11929.21 3.52
28182.34 35432.98 0.49
-1370.08 29706.09 1.21
31536.68 19047.13 3.40
13118.56 24931.47 0.51
7421.18 39557.89 1.07
43736.79 25976.03 4.62
24416.88 37180.54 1.12
204.37 23255.60 0.48
26946.26 5383.60 0.51
10840.82 31341.81 0.12
20831.55 23451.23 1.26
8898.69 44599.43 1.01
15952.38 31694.48 0.56
3128.25 1885.00 4.18
-8229.29 40099.51 0.35
6129.42 34921.17 1.08
-3606.29 21298.36 0.26
-6187.71 47624.96 2.51
11899.65 32813.36 0.33
13227.09 29518.97 0.17
15636.42 40498.81 1.69
-11514.44 26941.61 0.66
21981.62 52249.52 3.36
-12773.70 22451.36 3.23
13706.01 33231.27 0.76
24003.36 27351.65 75.40
-17397.61 20224.50 4.47
-6280.01 55044.83 0.33
19309.24 55153.74 3.54
5273.69 61780.72 0.48
8268.53 345.39 1.63
7207.07 16587.74 2.18
34823.77 30673.25 2.40
33056.75 39220.05 3.08
26964.06 6606.31 0.73
23204.94 17389.63 0.60
39074.60 37112.51 4.51
31931.40 51884.48 2.59
16276.16 36394.27 0.60
22630.24 16521.20 0.95
11876.59 55126.16 3.08
17766.14 45405.60 1.51
22970.80 21548.15 0.68
7408.39 7590.37 1.26
-14648.98 41248.19 1.32
5158.73 29833.61 0.08
15793.05 26258.41 0.12
13052.31 28198.29 0.08
35326.23 29585.76 1.58
33438.30 15134.90 4.03
11453.07 12649.36 1.40
7716.07 21075.17 1.17
-6241.33 30137.02 2.41
14421.98 30191.65 0.03
-1731.77 16848.95 0.30
-6694.19 24419.37 0.97
19407.06 32794.92 1.03
24556.59 28747.60 0.39
-13135.13 6707.74 4.96
18198.01 21612.20 0.96
-4691.73 29944.42 1.34
8222.63 8229.14 2.36
21191.09 58483.29 0.59
24070.67 23471.78 2.14
45580.55 35915.44 1.92
7764.97 26265.96 0.14
28238.50 58664.08 1.83
9424.73 33883.59 0.92
-10650.01 23217.91 2.74
11792.93 59776.26 1.86
13594.19 41030.44 0.44
20124.50 43392.18 1.52
29579.88 25849.11 2.40
-12048.99 52522.43 4.75
11275.69 26222.54 0.04
16979.36 24849.58 39.63
18141.99 55460.46 2.46
2489.87 42225.54 2.50
717.81 36722.67 0.48
10688.13 17152.25 0.91
8922.10 48052.92 3.25
25202.57 23929.97 0.46
-7925.47 54684.22 3.88
24985.60 24433.12 2.24
17322.37 25110.07 0.89
31192.79 28360.74 1.15
-4362.65 39284.26 1.31
4973.75 56637.26 1.27
-12913.37 40552.00 4.20
40093.96 33563.49 2.51
615.27 34769.26 2.03
26051.36 32830.10 1.46
11742.68 27731.31 0.12
-12425.86 25406.56 2.40
12631.62 38859.05 1.59
15176.24 4835.38 0.80
36292.56 32613.22 1.59
13127.95 8210.11 1.49
1349.67 30912.78 69.43
20930.59 18475.30 0.91
6608.84 48570.63 129.22
2628.74 54227.20 3.86
22310.05 37814.25 1.36
35617.58 21175.27 2.15
27305.02 52258.93 1.23
-2413.23 36631.48 1.42
15375.01 28004.77 0.09
-5518.30 49308.46 1.73
3052.24 5008.54 1.93
13364.52 48999.05 2.39
30999.28 2236.53 1.26
45009.57 31448.43 5.29
9282.34 34805.52 0.86
-11174.58 4427.11 213.28
