50000
13605.71 4132.18
22395.33 -3332.33 0.84
14364.87 11998.97 0.58
14638.65 -3350.42 0.55
-2301.04 10184.62 1.24
31547.14 18440.49 1.68
-1104.49 -20081.27 2.07
13418.91 10468.85 0.47
12319.66 3524.67 0.11
31526.65 25415.50 2.03
-18546.49 4971.68 2.35
6317.88 -2184.46 0.71
4540.87 -20163.62 1.89
12741.97 3140.00 0.10
9515.63 7574.93 0.39
-20352.46 5505.41 2.48
13884.18 -1644.92 0.43
19686.83 2841.50 0.46
35702.74 10703.04 1.68
9515.64 -25339.52 2.17
1853.69 -432.81 0.92
-4526.03 -9766.24 1.67
7141.04 2714.85 0.49
7583.29 1786.72 0.48
10029.34 1931.88 0.31
5866.27 -17425.65 1.67
34467.68 -10457.00 1.86
-1769.13 29609.69 2.17
37185.01 18811.35 2.03
54.80 -6604.99 1.26
-14286.67 11548.45 2.11
4130.43 15012.71 1.05
7450.85 23782.25 1.50
32418.38 4801.32 1.37
24211.78 12.73 0.83
27514.37 -4811.79 1.21
22273.33 -13292.30 1.42
36676.53 -19597.30 2.41
9168.50 23602.33 1.46
30247.50 -23594.87 2.36
-17098.55 5849.09 2.24
120.68 28544.55 2.03
3659.65 -1037.69 0.82
28649.03 5062.94 1.10
31155.50 -441.97 1.32
-8890.09 11340.58 1.72
27389.81 13092.67 1.20
-7422.56 15250.44 1.74
17637.77 486.89 0.40
11411.19 5790.78 0.21
21636.08 8651.90 0.68
18109.34 5372.89 0.34
7509.55 7054.02 0.50
-1761.48 -19216.54 2.04
8471.86 -6536.36 0.87
16089.15 4931.14 0.19
-8638.38 -944.09 1.67
13606.94 4997.12 0.07
4863.84 690.91 0.69
-16958.86 19218.08 2.49
12822.77 4452.47 0.07
18673.11 5295.37 0.38
5271.37 8001.39 0.67
16678.54 5754.54 0.26
31435.52 7451.83 1.32
31924.86 1353.96 1.35
12709.54 762.46 0.26
-8118.88 5952.72 1.59
2496.34 -8616.27 1.24
14575.36 -20638.49 1.81
10456.78 22101.79 1.33
10116.21 -21340.78 1.88
24055.59 16407.59 1.18
4643.32 14207.22 0.99
11407.84 2267.43 0.21
7399.38 -2275.86 0.65
17601.87 7900.61 0.40
31360.78 17995.25 1.64
45126.26 15420.71 2.44
11899.77 4998.57 0.14
4262.08 -4853.24 0.95
9730.04 1299.58 0.35
36306.70 -19643.18 2.40
36856.02 5345.23 1.70
15598.09 7428.56 0.29
22435.76 25044.66 1.66
34272.05 2397.99 1.51
31030.16 -5601.83 1.46
39285.37 -15048.62 2.34
10425.36 -14877.05 1.41
23616.38 14988.08 1.08
21349.18 -3495.66 0.80
15448.61 -10714.86 1.09
24202.35 -16445.98 1.69
7560.88 -3932.11 0.74
-14785.57 -11997.26 2.38
23919.62 -26275.69 2.34
13486.94 17698.08 0.99
40635.93 -5310.07 2.09
11977.51 4540.90 0.13
17922.91 32660.74 2.10
4934.34 1346.20 0.67
19267.86 -6018.88 0.85
11644.99 19608.81 1.14
7330.81 -18732.54 1.73
6120.40 5477.02 0.56
9339.29 553.66 0.41
-6051.09 -10825.83 1.80
23146.28 3248.30 0.70
22551.59 -4076.84 0.89
24169.37 -25952.69 2.33
18689.86 -1369.62 0.55
20775.58 -5558.49 0.88
-19701.38 2101.24 2.43
11050.42 536.72 0.33
11092.41 10718.10 0.52
23941.10 -2377.26 0.89
-8969.33 1265.42 1.66
39103.96 12722.15 1.96
-10418.30 -2814.80 1.82
37724.52 20083.64 2.11
15761.03 -4801.30 0.67
7495.84 -365.18 0.56
17008.32 9511.52 0.47
14334.86 11965.68 0.58
31537.57 8922.40 1.36
9637.20 -1822.36 0.53
12286.83 21527.69 1.27
-8242.09 15255.51 1.79
22799.35 9569.74 0.78
15632.88 -5515.36 0.72
19462.46 -1565.11 0.60
37164.49 23752.32 2.24
-8293.38 -11142.46 1.95
2769.62 2574.64 0.80
-68.06 24962.75 1.82
30086.17 4447.11 1.20
21291.36 13874.09 0.91
37533.06 15303.52 1.93
32260.26 6931.02 1.38
2259.93 7662.79 0.87
15130.10 3228.62 0.13
10480.50 2316.53 0.27
179.34 20292.78 1.53
3858.37 29172.82 1.96
32950.94 -9552.41 1.73
18743.90 4313.00 0.38
37742.70 1724.76 1.77
472.35 -11452.97 1.49
14973.91 -3517.82 0.57
17093.61 4391.54 0.26
18348.00 -28962.38 2.44
33313.25 -10480.24 1.79
-1870.88 19543.61 1.59
1574.35 13144.89 1.10
15748.72 -5739.78 0.74
26472.53 -1185.98 1.02
1874.37 24899.13 1.74
25575.81 6134.57 0.89
6710.82 -27634.91 2.37
15359.72 -2350.68 0.49
10776.94 6691.63 0.28
4138.71 -11241.25 1.32
16883.50 -27686.46 2.33
12213.66 4725.67 0.12
-6815.04 -412.15 1.53
4873.00 -12832.94 1.39
17069.17 15280.23 0.85
9634.36 13865.16 0.77
38063.29 -6637.41 1.95
32798.71 -13929.01 1.92
24660.09 16744.15 1.23
17099.04 12528.82 0.67
8476.13 30423.59 1.95
4005.16 33992.54 2.29
35830.10 -12585.45 2.03
14632.80 1919.61 0.18
3760.94 10144.54 0.84
18565.97 3884.24 0.37
28023.09 21729.05 1.66
-2041.16 14370.06 1.37
19704.52 13003.12 0.79
-9869.40 25153.46 2.30
-7.05 -3635.35 1.15
-3493.03 -4676.66 1.40
14212.62 5373.82 0.11
-1786.56 3714.51 1.13
20783.26 13502.79 0.86
7301.20 5710.55 0.48
11728.08 5750.47 0.19
10487.74 -2244.45 0.52
-15998.54 -4881.39 2.26
22295.94 -6018.27 0.98
-5256.91 -22458.16 2.38
6123.43 4665.65 0.55
23227.36 -27053.49 2.38
18338.78 6570.62 0.39
8859.83 -9890.27 1.08
42141.37 14375.98 2.21
1929.33 20088.65 1.44
597.11 33776.17 2.36
23813.08 32243.20 2.18
16984.39 1005.13 0.34
16365.12 166.03 0.36
18999.50 1197.58 0.45
26007.67 -11923.55 1.48
-660.85 4985.65 1.05
29669.10 -15188.14 1.83
14196.70 -21358.66 1.86
18982.30 -6127.84 0.85
18741.62 -18817.08 1.72
14491.05 2278.87 0.15
-11924.61 -12701.69 2.23
22693.15 -5423.69 0.96
23236.84 7202.67 0.74
40135.38 -13287.78 2.31
304.85 -11583.55 1.50
951.57 -15020.97 1.68
4670.80 19406.83 1.29
30132.02 -18602.01 2.05
13551.91 3120.90 0.08
18954.71 -10104.57 1.11
26300.03 -22770.69 2.17
16261.02 7593.40 0.32
17288.02 -5597.99 0.76
291.42 24504.21 1.78
27296.38 -18249.14 1.91
3292.40 -20921.86 1.98
-17997.50 -7046.89 2.44
24383.52 -2185.16 0.91
12947.62 14012.60 0.73
30538.43 23632.78 1.88
27802.18 10002.79 1.12
7628.72 29793.05 1.92
14468.84 5054.85 0.10
44214.46 -8406.82 2.41
10745.05 2358.31 0.25
8543.91 35972.34 2.35
11993.72 -19504.35 1.73
29307.26 -5095.04 1.33
-3940.09 24061.86 1.94
14366.16 9020.31 0.37
25116.16 13606.23 1.09
26888.32 -11370.49 1.49
27729.31 -1071.72 1.10
-2016.12 -25854.78 2.47
14644.07 -17694.69 1.60
92.06 6010.29 1.00
8651.68 14952.94 0.87
2496.38 -12830.56 1.48
11616.57 3640.78 0.15
-10537.24 14518.45 1.92
-6796.19 6818.93 1.50
-9450.68 1641.58 1.69
-5508.73 19655.68 1.80
17864.17 5735.55 0.34
18072.05 -4351.92 0.70
3463.13 945.02 0.78
8888.17 10458.19 0.58
3565.92 30194.77 2.04
10689.76 -10314.49 1.08
6717.25 -8251.26 1.04
7144.03 31937.16 2.08
16534.23 1906.76 0.27
13925.19 32013.38 2.03
17285.34 -1541.58 0.50
27930.47 5289.63 1.05
-8379.70 4598.52 1.61
-13424.49 18272.21 2.23
6101.60 -23333.14 2.08
17993.87 19670.81 1.18
4229.31 -10079.22 1.24
33425.43 -2364.15 1.52
17185.81 -1508.34 0.49
19662.98 4419.24 0.45
1121.20 15275.04 1.22
12638.71 21996.20 1.31
7179.14 -19683.08 1.80
12505.07 4425.13 0.09
13756.21 -6324.18 0.77
-2312.16 -12477.41 1.68
-3120.61 9586.94 1.29
7934.72 -22561.33 1.99
11940.17 25775.52 1.58
-11207.77 26475.73 2.43
28983.84 -5623.54 1.33
17623.38 4866.13 0.30
5662.12 -4227.75 0.84
25968.38 12297.33 1.08
27092.58 -6600.44 1.26
12491.27 4915.11 0.10
29317.04 17001.15 1.48
35655.26 19495.74 1.96
13408.04 2959.72 0.09
22075.14 2168.34 0.64
17017.06 3513.59 0.26
37346.15 12738.80 1.84
10583.79 26476.22 1.65
-1397.87 -10328.86 1.52
-3807.26 22815.49 1.86
12735.78 -2601.36 0.50
38475.06 971.74 1.83
34725.18 28683.91 2.36
7716.03 18509.81 1.14
13061.71 2586.45 0.12
-3075.79 -1137.37 1.28
26284.40 -1110.09 1.00
9414.82 10160.51 0.54
-13342.57 10921.97 2.03
27367.24 15651.66 1.31
1955.13 11521.35 1.01
-4015.69 14933.38 1.51
43174.30 -2162.99 2.21
9340.44 -14194.05 1.37
-7527.65 3168.17 1.54
3142.18 -9278.71 1.24
-16946.97 -3427.85 2.30
15755.65 2197.77 0.22
39139.79 -3122.19 1.94
9051.20 24315.78 1.51
11899.10 6636.36 0.23
45450.32 11526.11 2.38
31306.91 9915.35 1.36
3164.78 11573.40 0.94
28639.86 3531.98 1.10
10416.38 16832.09 0.96
14299.69 7176.36 0.23
-3611.35 20999.18 1.76
16543.44 -13895.66 1.33
22567.34 12315.08 0.89
8734.16 32180.53 2.08
23836.16 -3690.83 0.94
26826.42 6209.20 0.98
11140.34 -4456.99 0.66
-5069.60 -7309.07 1.60
-8385.99 -277.12 1.64
20077.51 -3095.60 0.71
34796.38 -1339.82 1.60
6745.45 -16547.11 1.59
23905.17 -21939.74 2.05
-3555.39 17506.32 1.59
38125.12 7186.77 1.80
12945.00 1528.40 0.20
45321.87 473.36 2.33
-1794.80 15641.57 1.40
-9476.61 -3721.08 1.78
-10094.36 2184.57 1.74
16945.91 5757.04 0.28
26180.58 -1997.85 1.02
11366.41 -27251.30 2.29
31211.74 11793.56 1.40
22793.99 14428.49 1.01
3769.92 11502.11 0.90
23058.63 3802.34 0.69
20752.30 -7139.94 0.98
14256.13 5820.91 0.14
-6901.64 23523.19 2.06
15178.27 19869.72 1.16
31436.80 -1472.80 1.37
22055.46 5691.14 0.63
21606.57 32918.97 2.18
12701.39 -2614.12 0.50
-12530.39 25222.42 2.45
16959.01 1189.63 0.33
-3892.73 -987.38 1.33
27771.38 -19503.01 2.01
3365.06 9167.54 0.84
-4838.56 -22781.69 2.38
9252.70 -18319.42 1.67
16454.34 14636.58 0.80
6332.30 5817.84 0.55
34463.99 -12051.38 1.93
34053.61 -5263.83 1.64
-12895.94 -987.81 1.97
10291.04 935.76 0.34
29899.36 18244.13 1.57
16261.05 5399.24 0.22
29154.19 -14247.35 1.76
-661.20 11016.50 1.16
-1423.35 -22451.90 2.23
-7870.89 -19257.12 2.32
28367.59 -5782.46 1.30
1456.30 16169.84 1.25
8028.00 18977.07 1.16
13251.02 26.24 0.30
36755.55 -4078.69 1.79
5945.29 17190.39 1.11
38347.43 -9474.35 2.06
19124.85 7069.19 0.46
25561.00 25082.95 1.76
14447.81 4155.05 0.07
12644.95 -712.41 0.36
26833.36 -3231.21 1.11
14536.74 4555.11 0.08
37466.34 16093.27 1.95
26728.93 1645.12 0.98
25532.12 2522.12 0.88
45424.20 1329.37 2.33
-4445.18 7490.03 1.34
9368.97 18676.47 1.11
9994.98 8334.55 0.41
20965.55 5993.68 0.56
38195.94 1888.28 1.80
23421.48 -17195.17 1.71
20436.09 -485.29 0.61
18256.11 3966.99 0.34
38257.35 16785.55 2.02
5283.43 -1793.03 0.75
12778.64 8312.64 0.32
24050.30 -14411.81 1.55
35317.76 7339.59 1.60
-8392.82 -7390.31 1.81
17992.43 31558.65 2.03
27318.20 19952.25 1.53
-19600.08 -3748.88 2.49
33971.32 -1017.81 1.53
18199.78 12030.19 0.67
10515.78 1134.47 0.32
10379.03 -5935.64 0.77
16211.28 1388.17 0.28
11227.16 28103.99 1.76
24126.02 -2704.08 0.92
25301.59 1860.81 0.87
29840.32 -1963.22 1.27
-13310.04 -1246.81 2.00
42288.80 -13300.56 2.45
14702.70 26735.04 1.65
18761.50 30200.31 1.94
2981.32 24245.86 1.66
19046.39 30031.04 1.93
14200.29 29282.58 1.84
-12781.27 5837.10 1.93
10019.89 -5549.06 0.76
12203.45 2627.19 0.15
7886.25 29041.01 1.86
11548.03 3271.92 0.17
10602.79 1168.70 0.31
19240.67 18201.57 1.11
6550.45 -21639.43 1.95
5017.42 13581.66 0.93
-11161.78 21130.91 2.19
11204.81 29769.83 1.88
12510.02 13087.31 0.66
-15761.17 -5441.46 2.25
8093.77 8438.94 0.51
19091.99 -8850.36 1.03
38137.60 10735.01 1.85
-15812.94 467.65 2.16
30040.22 -5056.94 1.38
13684.64 30042.12 1.89
17669.83 1038.16 0.38
15386.83 7320.06 0.27
-16921.39 11194.91 2.29
26692.16 -6877.16 1.25
-11866.89 1098.75 1.87
34359.25 -7403.56 1.73
21493.46 -359.09 0.67
1947.42 23019.57 1.62
9206.60 21847.01 1.33
9790.63 3774.75 0.28
31752.34 20568.72 1.79
24880.39 -11845.30 1.43
20397.36 8562.95 0.60
-1733.75 -2455.78 1.22
18926.15 -29068.79 2.45
16882.56 -20494.84 1.81
19821.20 23979.93 1.52
-769.56 21237.37 1.63
-6732.97 20991.75 1.93
14263.53 33519.33 2.14
42326.68 -4207.16 2.18
2548.37 -22643.32 2.11
154.18 452.02 1.02
15028.38 -5967.55 0.75
1844.26 13632.71 1.11
12530.87 3512.42 0.10
15808.34 1385.48 0.26
14313.32 12264.99 0.60
21584.14 23100.80 1.50
-2148.33 17730.94 1.52
36996.79 -230.88 1.74
-3236.63 726.72 1.26
18633.32 3188.52 0.38
22716.05 10308.25 0.81
-9906.50 -2446.64 1.78
10509.93 15998.12 0.90
9846.81 -7606.40 0.90
15582.94 -8117.61 0.91
38190.90 -15926.13 2.31
18001.23 30125.79 1.92
-7759.92 13054.67 1.69
42495.29 7135.92 2.12
12230.57 3578.45 0.11
17006.46 -11764.60 1.19
2340.67 6714.63 0.85
-8944.08 8614.65 1.68
19339.29 8696.48 0.54
13790.04 30226.04 1.90
365.64 810.13 1.00
31985.63 476.47 1.37
10711.82 2847.35 0.24
25051.21 13519.07 1.08
5387.57 30555.48 2.02
-19583.42 5440.92 2.42
12576.60 -8541.15 0.93
-3748.47 -17751.20 2.04
42953.79 11790.75 2.21
17937.31 18874.30 1.12
7948.78 17588.70 1.07
19189.13 4363.07 0.41
-17754.42 -2438.56 2.34
9063.64 8870.26 0.48
28581.25 -8699.37 1.44
10664.45 -17893.73 1.62
33186.56 176.24 1.46
14620.98 26195.30 1.61
38289.44 -4216.63 1.90
22163.22 11036.26 0.81
14239.41 3569.88 0.07
11897.80 3013.72 0.15
9108.72 8463.12 0.46
6489.75 -5390.95 0.87
13715.05 28828.53 1.80
35701.40 26769.64 2.31
-156.02 11915.80 1.16
43774.42 4473.78 2.20
-3734.92 -22316.07 2.31
18387.53 -1711.10 0.55
9772.60 10209.89 0.53
17088.11 3467.68 0.26
43004.89 13578.14 2.25
15632.66 16155.57 0.89
34796.33 19304.02 1.90
5.36 3858.81 0.99
7680.90 5508.43 0.45
-18430.55 2993.13 2.34
-5189.32 32284.31 2.47
11476.39 7010.06 0.27
7355.73 -15069.82 1.47
10029.77 6236.11 0.31
9527.67 28313.50 1.79
15715.97 8204.25 0.34
12193.87 5845.07 0.17
11876.18 9353.58 0.41
15107.96 4037.60 0.11
15475.26 16819.95 0.94
10552.89 -20985.07 1.85
-442.78 22164.13 1.67
34570.52 21159.57 1.97
3632.89 -19126.52 1.85
-18233.70 10117.05 2.36
-6818.10 9755.28 1.55
15937.62 -26681.34 2.25
38628.61 25217.59 2.39
-644.83 -13332.03 1.65
23480.12 31768.83 2.14
-7577.05 -7740.72 1.77
-15392.58 14908.23 2.26
-4051.39 -20372.08 2.20
7538.06 -9118.20 1.07
-4402.31 -3332.86 1.42
8778.08 2951.76 0.37
-9761.23 6563.90 1.71
-9479.36 14080.53 1.83
15918.41 3802.21 0.18
29833.95 5706.29 1.19
-2586.92 -15216.08 1.84
21308.49 15180.94 0.99
18405.53 33181.85 2.15
12593.13 -1551.16 0.43
2380.45 -13427.83 1.52
6272.17 28233.12 1.84
7563.81 35732.45 2.35
-457.80 -24142.01 2.30
-13047.43 567.19 1.96
14156.21 5166.63 0.09
17106.20 12700.32 0.68
-5633.76 2378.34 1.41
-7047.21 983.41 1.53
38768.46 23662.43 2.32
17811.64 6779.23 0.37
-15287.82 -2423.39 2.16
33217.28 2397.20 1.44
34880.74 -17320.36 2.20
-12439.37 -9954.66 2.16
5922.89 23444.71 1.52
33273.87 25083.13 2.10
13414.66 -4904.90 0.66
3410.05 -25119.07 2.26
14150.42 21189.65 1.25
34073.90 -3032.22 1.58
15258.40 13070.58 0.67
-3739.26 14977.81 1.49
-12340.87 -3781.98 1.98
31655.70 6509.81 1.33
10915.33 6768.53 0.28
336.22 -21168.54 2.08
9693.49 1462.85 0.35
-7111.54 4805.88 1.51
8562.13 37419.17 2.46
4151.08 2949.65 0.70
22433.05 -5684.06 0.97
20267.36 -12078.27 1.28
8739.86 -27508.78 2.33
-4573.08 3684.58 1.33
7108.59 2461.18 0.49
17868.61 -8101.64 0.95
15736.55 6714.36 0.25
27983.93 -18590.34 1.96
33668.39 10893.79 1.55
11644.08 15163.41 0.82
-1794.04 -4451.14 1.29
7874.15 10266.43 0.62
19882.82 17696.21 1.09
42668.36 -13751.84 2.49
12160.07 -29877.13 2.48
12215.44 5922.23 0.17
-8867.85 26387.84 2.31
15979.76 16127.67 0.89
12517.00 31582.68 2.00
15600.44 4549.64 0.15
40119.10 15756.86 2.11
22468.16 -21067.20 1.95
14450.73 10089.79 0.44
1152.10 8301.06 0.96
-4051.02 -5056.90 1.45
37019.25 6980.37 1.72
10595.04 8147.22 0.37
8646.84 8666.70 0.49
12175.01 1928.99 0.20
12299.30 4619.15 0.11
22582.13 15181.25 1.04
16203.74 -13774.24 1.32
5301.21 8779.78 0.70
38699.74 24139.54 2.34
28207.16 27069.40 1.98
33640.11 -23217.93 2.47
36334.25 22677.46 2.14
20401.76 15527.55 0.97
19088.67 10993.07 0.64
-19070.61 9491.86 2.41
3955.36 11483.06 0.89
32587.36 27988.35 2.22
12251.47 -7730.54 0.87
5361.79 -21217.50 1.94
17211.37 542.70 0.38
-1133.14 23917.04 1.80
9875.68 3028.67 0.29
27308.82 -5432.75 1.22
-7527.41 9077.46 1.58
20402.65 -766.08 0.61
13116.11 -14579.22 1.37
2541.33 -3195.25 0.97
-11529.18 14814.54 1.99
13958.51 2114.32 0.15
-18356.62 -5092.92 2.43
7539.63 26562.66 1.70
43062.05 5235.45 2.15
-11542.22 -8827.41 2.06
-11443.33 -6218.49 1.98
13095.20 7987.08 0.29
29221.01 8713.79 1.19
38287.81 -9897.15 2.07
40514.24 6752.49 1.97
11618.21 9744.89 0.44
710.21 -25197.68 2.34
35199.01 -11681.85 1.95
17451.21 2138.39 0.32
25283.51 -3375.16 1.02
-2398.41 28890.51 2.15
15086.02 25180.10 1.54
-3676.39 16722.68 1.56
38672.22 -9412.11 2.08
13869.22 7787.12 0.27
4933.97 -4787.72 0.91
-6115.58 -18631.17 2.20
14802.79 1985.44 0.18
11866.41 8960.96 0.38
-8066.42 -4139.37 1.69
25812.05 -4779.01 1.10
6545.28 20020.51 1.27
26429.79 2831.97 0.94
17052.14 -1152.88 0.46
6235.04 373.56 0.61
7679.15 -11295.28 1.21
21148.34 14841.95 0.96
17175.52 6482.86 0.32
38292.11 -17895.11 2.41
14030.26 -8887.40 0.95
8318.78 2446.01 0.41
2051.89 -7483.76 1.20
24745.60 11969.20 1.00
20229.44 20957.29 1.32
20258.45 16934.25 1.05
37320.60 2082.19 1.74
-1437.01 26670.04 1.98
12947.48 3432.27 0.07
41060.48 19151.69 2.28
36452.15 -18429.73 2.34
6401.55 6386.90 0.55
26829.00 27063.63 1.93
15449.97 -17084.28 1.55
17439.97 -5255.03 0.74
-6547.94 6711.62 1.48
1090.12 -8693.16 1.31
6843.40 -2212.60 0.68
34877.26 -8135.90 1.79
14519.84 3776.47 0.08
-9833.43 -7753.80 1.92
16393.17 10570.77 0.52
10101.35 -194.52 0.41
-2242.70 21609.41 1.72
36504.49 28414.25 2.43
12603.22 6094.02 0.17
9928.22 4167.70 0.27
8872.37 -13425.93 1.33
20348.48 8894.80 0.61
1717.26 25737.44 1.80
31274.62 12330.27 1.42
11473.83 34859.53 2.25
15039.12 2755.21 0.15
37814.27 8648.90 1.80
8922.79 4423.54 0.35
17522.96 1455.29 0.35
18239.05 5719.69 0.36
447.62 17000.10 1.34
10318.81 -5425.12 0.74
2660.33 11626.18 0.97
8523.08 28319.56 1.80
12870.00 7407.86 0.25
13960.18 9931.11 0.43
196.57 30083.16 2.13
23522.19 -3573.80 0.92
16293.13 -18373.34 1.65
20437.69 13509.12 0.85
16377.24 28881.23 1.82
15326.56 9263.55 0.40
-724.64 -15136.45 1.75
34287.86 -14233.75 2.02
17502.87 3355.52 0.29
-1857.21 -17550.08 1.94
18109.01 -16970.25 1.58
15799.09 -15226.26 1.42
12857.05 5107.20 0.09
34147.34 29789.87 2.40
12738.42 4857.20 0.09
14116.82 2752.95 0.11
7011.75 -3909.56 0.76
14149.84 -19594.23 1.73
2350.54 3955.42 0.82
12051.66 19087.07 1.10
15435.46 -14078.30 1.34
26681.95 25822.06 1.85
14451.96 9087.38 0.37
-1876.34 7732.53 1.16
21242.91 -9834.63 1.16
16298.38 9758.64 0.46
29395.65 22325.91 1.76
33594.89 13581.26 1.61
9540.26 5954.82 0.33
-12329.88 -16540.27 2.42
12606.22 1670.83 0.20
1622.03 -24297.90 2.25
24138.77 -25745.48 2.31
1360.14 -20967.36 2.04
8982.58 2749.92 0.36
-2691.74 -2361.49 1.28
2820.35 10122.04 0.90
24552.93 -21229.47 2.02
22967.50 7499.54 0.73
17290.20 37955.01 2.48
-14233.40 13412.54 2.14
17649.92 -6469.73 0.83
-15345.85 -6227.67 2.24
25191.23 18103.68 1.33
2514.38 9402.00 0.90
21597.82 30641.89 2.02
15694.52 -3082.66 0.55
27124.73 4395.61 0.99
13901.82 8650.23 0.33
16646.70 -27531.24 2.32
35633.55 -5786.23 1.76
15147.59 3705.20 0.12
18358.07 6826.62 0.40
6516.20 4748.71 0.52
22068.00 29334.24 1.94
17993.38 3324.59 0.33
27368.96 -1086.65 1.08
18883.03 -23794.14 2.07
13570.35 30368.87 1.91
-19158.86 8773.83 2.41
3499.34 5512.19 0.75
19057.65 -15663.05 1.50
14501.11 6046.81 0.16
29968.41 20382.12 1.68
8631.69 1408.73 0.42
7416.00 -22312.22 1.98
11823.83 18635.10 1.07
-16131.58 -8414.43 2.35
4844.29 -15440.52 1.57
23339.07 14626.40 1.05
14491.89 23337.54 1.40
15473.22 -9984.32 1.04
19200.15 7392.83 0.48
-4229.91 20933.38 1.79
8822.31 18476.49 1.11
12853.37 -1205.25 0.40
7528.19 4481.98 0.45
26402.54 21191.25 1.56
-1366.77 11926.32 1.23
11221.70 9620.97 0.44
9299.61 4029.40 0.32
30087.79 -22443.82 2.28
42686.39 -1686.05 2.16
-5268.57 -22766.95 2.40
4659.92 -3131.43 0.84
516.37 -17846.26 1.87
-13878.21 14966.66 2.15
34062.61 27148.92 2.25
1902.92 31775.87 2.19
372.72 -16928.03 1.82
10265.02 -28918.34 2.42
4715.88 6691.77 0.68
2569.59 -8680.86 1.24
33092.89 4808.17 1.42
3503.36 -5626.91 1.03
36238.72 16190.92 1.87
26084.62 -13346.06 1.57
12805.28 1108.71 0.23
795.69 -1574.47 1.03
-18674.44 8024.98 2.37
29529.57 18500.92 1.57
8986.57 32475.98 2.09
11537.93 4401.32 0.16
22638.28 -1441.75 0.78
24793.83 -17810.76 1.80
-10555.46 3418.89 1.76
8361.22 -25562.67 2.20
1701.98 -2255.98 0.99
14667.05 4269.41 0.08
691.28 -8497.95 1.32
6729.36 -5972.37 0.89
29557.39 8680.10 1.21
10800.29 5775.67 0.24
789.20 18845.73 1.43
2323.51 5685.73 0.83
924.04 -13351.29 1.58
38168.75 1648.00 1.80
-475.56 16234.66 1.36
12322.72 -14576.53 1.37
1887.36 738.82 0.89
16893.32 -10733.18 1.11
13932.30 -22239.94 1.92
13712.70 -15856.81 1.46
14439.38 -5226.75 0.69
4362.48 11395.58 0.86
10915.47 1247.02 0.29
8322.19 2911.08 0.40
14149.24 5054.04 0.08
-13647.05 15509.18 2.15
14594.20 -4833.46 0.66
15155.63 4309.48 0.12
13681.16 -265.50 0.33
15141.91 -591.02 0.37
19641.66 -10141.07 1.13
18412.58 -17308.92 1.60
23346.01 -590.35 0.79
15117.62 134.09 0.32
10302.26 6769.91 0.31
10682.57 3082.87 0.23
-8087.56 -4908.45 1.72
1447.32 21017.18 1.52
6075.60 -20980.74 1.91
27476.52 -20272.32 2.05
5081.63 -15998.48 1.60
26896.62 -8184.41 1.32
-210.54 -1898.41 1.10
14836.73 6186.33 0.18
40149.20 25618.72 2.49
16122.53 -2877.54 0.55
17221.28 2523.29 0.29
3680.31 -14266.90 1.53
-13283.23 23087.89 2.40
29540.56 15809.49 1.44
10978.03 24383.80 1.49
26576.09 -4025.46 1.12
14663.18 -4240.92 0.62
25866.58 -3615.79 1.06
13577.80 -6271.47 0.76
13128.29 8720.91 0.34
12226.11 -14768.12 1.38
10958.21 -3116.14 0.57
8593.43 10145.20 0.57
-11580.24 -1111.91 1.88
1719.71 -13197.86 1.53
-14796.86 18306.52 2.32
5613.23 -3416.01 0.81
39693.91 2219.85 1.91
938.32 -14406.93 1.64
-8188.67 -12474.06 2.00
11141.51 8036.12 0.34
-514.58 23332.13 1.74
-2608.24 -192.35 1.23
9931.99 8970.44 0.45
135.03 -3594.68 1.14
22388.09 8007.78 0.70
15808.51 5523.95 0.19
7149.15 21270.36 1.34
-2376.05 -5750.19 1.37
33637.58 -14928.15 2.02
3746.85 11246.66 0.89
-899.51 33755.93 2.41
36169.52 20877.22 2.05
19881.90 27816.46 1.79
4017.18 -10215.83 1.26
24506.31 -23945.19 2.20
18200.38 32269.60 2.08
16252.38 -6096.95 0.77
21669.91 12110.70 0.83
23490.43 -2255.81 0.86
24778.60 22440.66 1.57
17715.11 -25227.92 2.16
-765.14 1598.37 1.07
4941.78 25457.50 1.68
19363.21 4270.41 0.42
-2563.19 354.65 1.21
9433.07 2600.55 0.33
16090.70 -2456.65 0.52
29033.14 20161.81 1.62
20680.39 -3337.16 0.75
15706.23 4962.14 0.17
5101.04 7854.32 0.68
-9686.32 20421.22 2.07
1759.55 22868.27 1.62
36281.81 28003.40 2.40
-9230.90 -9173.61 1.93
35543.16 29602.46 2.45
16782.21 2837.44 0.25
8696.83 -11020.59 1.16
11569.11 37904.88 2.47
